,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
25855,1195.0,-99.0,8.19,0.6,140.0,133640.0,1.0,1.0,40.0,0.0,0.0,1.0
21738,1100.0,-99.0,7.23,0.97,140.0,55800.0,1.0,1.0,43.0,0.0,0.0,1.0
77218,1376.0,-99.0,8.85,0.84,140.0,158873.0,1.0,1.0,48.0,1.0,0.0,0.0
36480,1328.0,-99.0,6.94,0.65,140.0,145750.0,1.0,1.0,49.0,1.0,0.0,0.0
36582,2392.0,-99.0,2.29,0.82,140.0,315006.0,1.0,1.0,31.0,1.0,0.0,0.0
71738,2868.0,-99.0,6.44,0.9,140.0,413370.0,1.0,1.0,27.0,0.0,0.0,1.0
17967,1314.0,-99.0,2.24,1.23,110.0,99705.0,1.0,1.0,40.0,1.0,0.0,0.0
67911,2894.0,-99.0,6.33,1.98,140.0,142100.0,1.0,1.0,38.0,1.0,0.0,0.0
57687,2237.0,-99.0,24.91,1.01,146.0,404121.0,1.0,1.0,64.0,0.0,0.0,1.0
21297,2071.0,-99.0,6.67,0.15,140.0,249660.0,1.0,1.0,52.0,0.0,0.0,1.0
56163,1598.0,1531.2,0.54,0.73,123.0,169725.0,1.0,1.0,56.0,0.0,1.0,0.0
68994,1349.0,-99.0,6.2,1.08,140.0,115370.0,1.0,1.0,56.0,0.0,0.0,1.0
5633,1253.0,-99.0,9.87,0.48,140.0,85228.0,1.0,1.0,44.0,1.0,0.0,0.0
42284,2530.0,-99.0,26.8,0.35,146.0,324286.0,1.0,1.0,31.0,0.0,0.0,1.0
62342,2205.0,6.93,24.31,0.84,136.0,485416.0,1.0,1.0,35.0,0.0,1.0,0.0
34270,4223.0,316.8,20.8,0.74,120.0,442270.0,1.0,1.0,32.0,0.0,1.0,0.0
26059,1400.0,-99.0,2.05,1.23,140.0,44000.0,1.0,1.0,46.0,1.0,0.0,0.0
39337,1496.0,4065.6,4.45,1.18,130.0,169400.0,1.0,1.0,39.0,1.0,0.0,0.0
2494,967.0,-99.0,4.79,0.7,140.0,147600.0,1.0,1.0,26.0,0.0,0.0,1.0
78236,1847.0,-99.0,26.28,0.82,146.0,249476.0,1.0,1.0,39.0,0.0,0.0,1.0
4468,2224.0,-99.0,3.7,0.92,140.0,196460.0,1.0,1.0,57.0,0.0,0.0,1.0
29537,4158.0,-99.0,10.25,0.58,140.0,599200.0,1.0,1.0,28.0,0.0,0.0,1.0
49084,2313.0,52.8,13.44,0.96,132.0,833809.0,1.0,1.0,52.0,1.0,0.0,0.0
25181,1050.0,-99.0,7.6,0.62,140.0,61640.0,1.0,1.0,47.0,0.0,0.0,1.0
36319,1805.0,-99.0,4.83,0.98,140.0,199735.0,1.0,1.0,20.0,1.0,0.0,0.0
22519,1872.0,-99.0,4.44,1.09,120.0,351330.0,1.0,1.0,43.0,1.0,0.0,0.0
56671,7758.0,-99.0,21.73,1.13,146.0,1085428.0,2.0,1.0,56.0,0.0,0.0,1.0
11617,1996.0,4118.4,3.58,1.37,130.0,211000.0,1.0,1.0,52.0,1.0,0.0,0.0
51441,1955.0,-99.0,1.35,0.64,140.0,236020.0,1.0,1.0,51.0,0.0,0.0,1.0
15602,784.0,-99.0,5.39,1.19,140.0,92530.0,1.0,1.0,36.0,0.0,0.0,1.0
28779,3746.0,-99.0,2.73,0.91,140.0,526408.0,1.0,1.0,41.0,1.0,0.0,0.0
52453,2157.0,-99.0,0.84,1.26,123.0,201674.0,1.0,1.0,58.0,1.0,0.0,0.0
44617,1881.0,-99.0,6.49,2.39,140.0,195763.0,1.0,1.0,46.0,1.0,0.0,0.0
65500,2059.0,-99.0,21.35,0.98,146.0,614172.0,1.0,1.0,65.0,0.0,0.0,1.0
40541,1359.0,-99.0,9.39,1.9,140.0,134307.0,1.0,1.0,33.0,1.0,0.0,0.0
33104,1589.0,-99.0,1.58,0.61,140.0,144570.0,1.0,1.0,63.0,0.0,0.0,1.0
46374,1392.0,-99.0,4.65,1.13,140.0,124820.0,1.0,1.0,34.0,0.0,0.0,1.0
77900,1460.0,-99.0,0.46,0.44,146.0,185871.0,1.0,1.0,67.0,0.0,0.0,1.0
62662,768.0,2851.2,24.07,3.08,150.0,332647.0,1.0,1.0,42.0,1.0,0.0,0.0
41462,1843.0,2376.0,23.47,0.39,120.0,116810.0,1.0,1.0,38.0,0.0,1.0,0.0
4653,964.0,-99.0,0.85,1.03,140.0,170280.0,1.0,1.0,35.0,0.0,0.0,1.0
56468,1079.0,316.8,19.83,1.03,130.0,431205.0,1.0,1.0,48.0,0.0,1.0,0.0
48819,1396.0,-99.0,3.19,1.71,140.0,180830.0,1.0,1.0,65.0,0.0,0.0,1.0
37984,2363.0,-99.0,1.44,1.06,140.0,192364.0,1.0,1.0,64.0,1.0,0.0,0.0
27761,1670.0,-99.0,0.36,1.91,110.0,118478.0,1.0,1.0,21.0,1.0,0.0,0.0
62900,1418.0,-99.0,3.33,0.79,140.0,182932.0,1.0,1.0,63.0,1.0,0.0,0.0
72488,3322.0,-99.0,24.07,1.47,146.0,476803.0,1.0,1.0,35.0,0.0,0.0,1.0
48265,1492.0,-99.0,4.32,0.59,146.0,141403.0,1.0,1.0,74.0,0.0,0.0,1.0
77635,935.0,4382.4,0.4,0.45,123.0,49740.0,1.0,1.0,56.0,1.0,0.0,0.0
33894,1615.0,-99.0,19.53,1.11,146.0,203607.0,1.0,1.0,35.0,0.0,0.0,1.0
43376,2028.0,-99.0,17.75,0.64,146.0,344660.0,1.0,1.0,70.0,0.0,0.0,1.0
68550,2462.0,1003.2,25.89,0.6,120.0,195560.0,1.0,1.0,36.0,0.0,1.0,0.0
70123,2159.0,-99.0,21.79,1.76,146.0,381868.0,1.0,1.0,61.0,0.0,0.0,1.0
47329,1573.0,2428.8,8.39,0.83,140.0,303450.0,1.0,1.0,60.0,0.0,0.0,1.0
41255,2418.0,-99.0,6.08,0.93,140.0,245630.0,1.0,1.0,50.0,0.0,0.0,1.0
65851,1249.0,-99.0,10.91,0.58,146.0,164639.0,2.0,1.0,72.0,0.0,0.0,1.0
76924,1916.0,-99.0,1.85,0.96,123.0,98343.0,1.0,1.0,72.0,1.0,0.0,0.0
11052,2061.0,844.8,6.62,1.32,130.0,200955.0,1.0,1.0,50.0,0.0,1.0,0.0
6781,1230.0,-99.0,6.5,0.49,140.0,76130.0,1.0,1.0,41.0,0.0,0.0,1.0
62494,1080.0,739.2,46.38,0.34,150.0,276190.0,1.0,1.0,50.0,1.0,0.0,0.0
49425,1680.0,-99.0,0.16,0.64,120.0,179483.0,1.0,1.0,51.0,1.0,0.0,0.0
68145,2214.0,-99.0,0.22,1.41,120.0,135090.0,1.0,1.0,51.0,1.0,0.0,0.0
67835,1398.0,316.8,4.6,0.76,130.0,244800.0,1.0,1.0,43.0,1.0,0.0,0.0
68773,1841.0,-99.0,2.65,0.57,146.0,159522.0,1.0,1.0,70.0,0.0,0.0,1.0
31133,1917.0,-99.0,4.97,1.12,100.0,120228.0,1.0,1.0,47.0,1.0,0.0,0.0
11404,1851.0,-99.0,2.61,0.56,140.0,377000.0,1.0,1.0,78.0,0.0,0.0,1.0
81616,1282.0,-99.0,8.14,1.03,146.0,190275.0,1.0,1.0,71.0,0.0,0.0,1.0
49826,1969.0,-99.0,4.57,0.96,140.0,108000.0,1.0,1.0,35.0,1.0,0.0,0.0
78791,1916.0,-99.0,0.54,0.74,146.0,352067.0,1.0,1.0,67.0,0.0,0.0,1.0
52850,1082.0,-99.0,0.04,0.81,120.0,83687.0,1.0,1.0,48.0,1.0,0.0,0.0
78718,1720.0,-99.0,3.92,0.76,140.0,143970.0,1.0,1.0,57.0,0.0,0.0,1.0
58262,1720.0,-99.0,7.13,0.31,140.0,198460.0,1.0,1.0,64.0,0.0,0.0,1.0
7641,1787.0,3009.6,21.48,0.26,120.0,149040.0,1.0,1.0,65.0,0.0,1.0,0.0
25718,1847.0,-99.0,0.94,1.66,110.0,160600.0,1.0,1.0,34.0,1.0,0.0,0.0
23635,2718.0,-99.0,2.72,1.49,115.0,96810.0,1.0,1.0,60.0,1.0,0.0,0.0
8879,1935.0,1848.0,1.79,0.78,123.0,190284.0,1.0,1.0,47.0,1.0,0.0,0.0
37047,1914.0,-99.0,24.94,0.69,120.0,98970.0,1.0,1.0,62.0,1.0,0.0,0.0
10365,2379.0,-99.0,23.78,1.47,146.0,566258.0,1.0,1.0,64.0,0.0,0.0,1.0
15463,1796.0,2428.8,2.11,1.5,130.0,190018.0,1.0,1.0,38.0,1.0,0.0,0.0
17436,2042.0,-99.0,7.04,0.4,140.0,294040.0,1.0,1.0,23.0,0.0,0.0,1.0
62572,1939.0,-99.0,0.12,1.27,124.0,90180.0,1.0,1.0,38.0,1.0,0.0,0.0
70800,3006.0,-99.0,11.53,1.73,130.0,236609.0,1.0,1.0,27.0,1.0,0.0,0.0
65878,2085.0,-99.0,6.25,0.39,146.0,245606.0,1.0,1.0,36.0,0.0,0.0,1.0
78114,1274.0,-99.0,5.87,0.52,146.0,103617.0,1.0,1.0,71.0,0.0,0.0,1.0
29360,1911.0,-99.0,3.57,0.96,140.0,163000.0,1.0,1.0,21.0,1.0,0.0,0.0
49972,2800.0,-99.0,5.43,1.59,140.0,407900.0,1.0,1.0,38.0,0.0,0.0,1.0
31493,2742.0,-99.0,24.84,1.19,146.0,365619.0,1.0,1.0,46.0,0.0,0.0,1.0
31866,2138.0,1953.6,10.72,1.06,130.0,291387.0,1.0,2.0,46.0,1.0,0.0,0.0
70857,2048.0,528.0,24.2,0.86,120.0,158050.0,1.0,1.0,38.0,0.0,1.0,0.0
32017,2384.0,3590.4,23.42,0.45,120.0,162670.0,1.0,1.0,61.0,0.0,1.0,0.0
27593,2046.0,-99.0,3.88,0.93,140.0,200000.0,1.0,1.0,21.0,1.0,0.0,0.0
68915,1366.0,-99.0,4.35,0.81,140.0,223720.0,1.0,1.0,70.0,0.0,0.0,1.0
45424,1810.0,264.0,2.53,1.52,120.0,283400.0,1.0,1.0,38.0,0.0,1.0,0.0
2449,2257.0,-99.0,4.47,0.84,146.0,219681.0,1.0,1.0,74.0,0.0,0.0,1.0
64539,920.0,2112.0,0.45,0.38,123.0,69216.0,1.0,1.0,72.0,1.0,0.0,0.0
38808,2030.0,-99.0,0.34,1.39,120.0,115957.0,1.0,1.0,53.0,1.0,0.0,0.0
50458,2365.0,-99.0,0.42,0.4,146.0,245830.0,2.0,1.0,70.0,0.0,0.0,1.0
55581,1427.0,4910.4,3.64,0.9,140.0,245170.0,1.0,1.0,67.0,0.0,0.0,1.0
32798,1586.0,-99.0,7.52,0.94,140.0,167690.0,1.0,1.0,35.0,1.0,0.0,0.0
10530,2913.0,3432.0,8.28,1.89,130.0,167956.0,1.0,1.0,34.0,0.0,1.0,0.0
23122,2715.0,-99.0,0.2,1.28,100.0,419610.0,1.0,1.0,17.0,1.0,0.0,0.0
59401,3302.0,422.4,4.1,0.42,130.0,568729.0,1.0,1.0,35.0,0.0,1.0,0.0
74623,1105.0,-99.0,0.94,1.14,123.0,97118.0,1.0,1.0,67.0,1.0,0.0,0.0
59713,2403.0,-99.0,5.56,0.1,140.0,401967.0,1.0,1.0,64.0,1.0,0.0,0.0
58331,1981.0,897.6,4.04,1.1,140.0,564770.0,1.0,1.0,67.0,0.0,0.0,1.0
76982,1608.0,-99.0,1.77,1.19,120.0,155223.0,1.0,1.0,44.0,1.0,0.0,0.0
44598,2300.0,-99.0,1.46,0.69,110.0,205849.0,1.0,1.0,37.0,1.0,0.0,0.0
41149,2249.0,-99.0,5.52,0.92,140.0,350950.0,1.0,1.0,31.0,0.0,0.0,1.0
63567,1330.0,-99.0,5.14,0.44,140.0,114920.0,1.0,1.0,54.0,0.0,0.0,1.0
27795,1760.0,158.4,2.51,1.53,130.0,319000.0,1.0,1.0,40.0,0.0,1.0,0.0
64711,1745.0,-99.0,2.77,0.76,140.0,175345.0,1.0,1.0,61.0,1.0,0.0,0.0
15214,1040.0,-99.0,2.41,0.47,120.0,68522.0,1.0,1.0,46.0,1.0,0.0,0.0
47534,1908.0,264.0,8.78,0.51,120.0,589572.0,1.0,1.0,39.0,0.0,1.0,0.0
75692,2572.0,-99.0,3.69,1.23,115.0,195382.0,1.0,1.0,91.0,1.0,0.0,0.0
16889,1989.0,-99.0,0.18,0.98,140.0,181990.0,1.0,1.0,65.0,0.0,0.0,1.0
78132,1429.0,2323.2,16.86,0.29,146.0,285610.0,1.0,1.0,63.0,0.0,0.0,1.0
45029,1506.0,-99.0,2.84,1.32,130.0,164300.0,1.0,1.0,38.0,1.0,0.0,0.0
62944,1733.0,3379.2,22.21,1.06,120.0,166020.0,1.0,1.0,61.0,0.0,1.0,0.0
54853,2457.0,264.0,17.69,0.43,130.0,131372.0,1.0,4.0,59.0,0.0,1.0,0.0
64698,2114.0,3484.8,1.83,0.35,123.0,219777.0,1.0,1.0,69.0,1.0,0.0,0.0
29744,1800.0,-99.0,5.0,1.33,120.0,89290.0,1.0,1.0,40.0,1.0,0.0,0.0
56810,3312.0,264.0,7.76,1.1,130.0,199460.0,1.0,1.0,36.0,0.0,1.0,0.0
42053,1594.0,-99.0,0.55,1.37,120.0,139146.0,1.0,1.0,39.0,1.0,0.0,0.0
72478,1630.0,4752.0,1.97,0.54,123.0,158701.0,1.0,1.0,65.0,1.0,0.0,0.0
26995,3404.0,-99.0,3.83,3.08,140.0,399160.0,1.0,1.0,36.0,1.0,0.0,0.0
10524,1186.0,-99.0,7.33,0.91,140.0,115380.0,1.0,1.0,66.0,0.0,0.0,1.0
26237,1741.0,-99.0,21.62,1.45,146.0,250463.0,1.0,1.0,28.0,0.0,0.0,1.0
21527,1928.0,-99.0,2.33,1.05,140.0,237383.0,1.0,1.0,45.0,1.0,0.0,0.0
51729,1438.0,-99.0,0.39,0.57,115.0,226299.0,1.0,1.0,76.0,1.0,0.0,0.0
17869,2392.0,-99.0,3.55,1.15,130.0,227800.0,1.0,1.0,40.0,1.0,0.0,0.0
19034,3036.0,-99.0,0.59,2.0,110.0,360904.0,2.0,2.0,58.0,1.0,0.0,0.0
46425,2215.0,211.2,5.02,0.58,130.0,896900.0,1.0,1.0,45.0,1.0,0.0,0.0
19917,1947.0,-99.0,1.92,1.25,120.0,215835.0,1.0,1.0,23.0,1.0,0.0,0.0
51670,991.0,1161.6,1.92,1.3,120.0,125925.0,1.0,1.0,71.0,1.0,0.0,0.0
55370,1630.0,-99.0,4.94,0.89,140.0,221350.0,1.0,1.0,34.0,0.0,0.0,1.0
18607,1231.0,-99.0,2.73,1.63,140.0,169580.0,1.0,1.0,45.0,0.0,0.0,1.0
76626,2115.0,-99.0,2.83,1.22,130.0,188900.0,1.0,1.0,41.0,1.0,0.0,0.0
73425,1646.0,-99.0,0.94,1.29,123.0,120141.0,1.0,1.0,99.0,1.0,0.0,0.0
31199,2598.0,-99.0,0.78,0.91,110.0,253150.0,1.0,1.0,27.0,1.0,0.0,0.0
61895,2237.0,-99.0,25.4,0.48,146.0,403053.0,1.0,1.0,58.0,0.0,0.0,1.0
74408,1010.0,-99.0,1.8,0.95,123.0,76097.0,1.0,1.0,45.0,1.0,0.0,0.0
25449,2608.0,-99.0,2.99,1.25,140.0,363100.0,1.0,1.0,21.0,0.0,0.0,1.0
6062,980.0,-99.0,4.44,0.41,140.0,69960.0,1.0,1.0,60.0,0.0,0.0,1.0
3559,1572.0,-99.0,0.14,1.26,130.0,112524.0,1.0,1.0,65.0,1.0,0.0,0.0
40231,1984.0,-99.0,5.83,1.39,140.0,282810.0,1.0,1.0,59.0,0.0,0.0,1.0
14139,2258.0,-99.0,7.55,1.27,140.0,330460.0,1.0,1.0,22.0,0.0,0.0,1.0
3047,1582.0,-99.0,2.61,1.01,140.0,123600.0,1.0,1.0,59.0,0.0,0.0,1.0
9126,790.0,-99.0,8.11,1.36,140.0,85260.0,1.0,1.0,41.0,0.0,0.0,1.0
37057,3119.0,-99.0,8.05,0.96,140.0,367708.0,1.0,1.0,45.0,1.0,0.0,0.0
5671,1687.0,-99.0,0.42,1.0,123.0,99626.0,1.0,1.0,60.0,1.0,0.0,0.0
59002,2291.0,4171.2,23.91,0.6,146.0,1287700.0,1.0,1.0,69.0,0.0,0.0,1.0
78226,1262.0,-99.0,3.96,1.29,140.0,214340.0,1.0,1.0,69.0,0.0,0.0,1.0
75919,1927.0,-99.0,25.04,1.01,120.0,96270.0,1.0,1.0,60.0,1.0,0.0,0.0
23355,1066.0,-99.0,3.3,1.39,140.0,92000.0,1.0,1.0,30.0,1.0,0.0,0.0
81545,838.0,-99.0,8.24,0.47,146.0,67086.0,1.0,1.0,74.0,0.0,0.0,1.0
73836,1195.0,4963.2,0.97,1.03,123.0,43076.0,1.0,1.0,45.0,1.0,0.0,0.0
57370,2584.0,792.0,8.05,0.27,140.0,458070.0,2.0,3.0,69.0,0.0,0.0,1.0
35345,1273.0,-99.0,0.76,0.43,123.0,151572.0,1.0,1.0,58.0,1.0,0.0,0.0
59545,4230.0,-99.0,3.08,1.07,140.0,534734.0,1.0,1.0,42.0,1.0,0.0,0.0
6812,1351.0,-99.0,2.29,0.3,140.0,144410.0,1.0,1.0,43.0,0.0,0.0,1.0
61870,1976.0,4435.2,8.71,0.09,140.0,203279.0,1.0,1.0,44.0,1.0,0.0,0.0
64229,1700.0,-99.0,7.88,2.34,130.0,15700.0,1.0,1.0,50.0,1.0,0.0,0.0
66962,1431.0,-99.0,0.94,0.13,140.0,184910.0,1.0,1.0,67.0,0.0,0.0,1.0
68902,1425.0,4646.4,3.05,0.47,140.0,259560.0,1.0,1.0,77.0,0.0,0.0,1.0
66967,3277.0,-99.0,5.26,0.82,140.0,450080.0,1.0,1.0,29.0,0.0,0.0,1.0
16774,1594.0,-99.0,1.83,1.34,110.0,125200.0,1.0,1.0,25.0,1.0,0.0,0.0
1246,1503.0,-99.0,7.12,0.39,140.0,183250.0,1.0,1.0,52.0,0.0,0.0,1.0
44994,1966.0,369.6,2.16,2.03,130.0,199900.0,1.0,1.0,46.0,0.0,1.0,0.0
17814,2138.0,1742.4,1.0,1.3,123.0,287354.0,1.0,1.0,62.0,0.0,1.0,0.0
81452,1604.0,-99.0,6.85,0.58,140.0,150930.0,1.0,1.0,54.0,0.0,0.0,1.0
38206,1831.0,-99.0,6.16,0.62,140.0,170900.0,1.0,1.0,61.0,0.0,0.0,1.0
48691,1498.0,-99.0,17.01,0.79,120.0,67120.0,1.0,1.0,44.0,1.0,0.0,0.0
60284,3854.0,105.6,11.52,1.13,130.0,348841.0,1.0,1.0,29.0,0.0,1.0,0.0
54252,2895.0,-99.0,28.74,0.5,146.0,277015.0,1.0,1.0,35.0,0.0,0.0,1.0
65383,1167.0,-99.0,1.21,0.39,140.0,246750.0,1.0,1.0,42.0,0.0,0.0,1.0
48625,1208.0,-99.0,7.16,2.27,140.0,147600.0,1.0,1.0,36.0,1.0,0.0,0.0
55643,3556.0,422.4,8.99,1.26,140.0,1015529.0,1.0,1.0,50.0,0.0,1.0,0.0
60789,2020.0,1003.2,13.37,0.8,130.0,261629.0,1.0,1.0,64.0,0.0,1.0,0.0
62236,1767.0,-99.0,29.47,0.5,146.0,194851.0,1.0,1.0,54.0,0.0,0.0,1.0
13671,3224.0,-99.0,4.45,1.45,140.0,497870.0,1.0,1.0,32.0,0.0,0.0,1.0
62094,3982.0,1161.6,17.41,1.94,130.0,358533.0,1.0,1.0,37.0,0.0,1.0,0.0
39183,2034.0,-99.0,4.1,0.44,140.0,316480.0,1.0,1.0,33.0,0.0,0.0,1.0
