AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,Terrain,ValueofHome,NumberOfBuildings,NumberOfUnits,Age
1310.0,-99.0,27.69,1.27,150.0,B   ,339805.0,1.0,1.0,61.0
1986.0,3696.0,5.01,0.89,140.0,B   ,307410.0,1.0,1.0,20.0
2988.0,1056.0,0.71,1.44,130.0,C   ,549200.0,1.0,1.0,62.0
1290.0,1584.0,1.52,0.3,123.0,B   ,117527.0,1.0,1.0,67.0
883.0,-99.0,5.83,0.4,140.0,B   ,46756.0,1.0,1.0,50.0
2625.0,-99.0,6.75,1.76,129.0,B   ,236766.0,1.0,1.0,35.0
1567.0,2164.8,1.1,0.99,123.0,B   ,143073.0,1.0,1.0,61.0
1380.0,-99.0,14.73,0.71,146.0,HVHZ,258291.0,1.0,1.0,75.0
1396.0,-99.0,0.23,0.18,123.0,B   ,105002.0,1.0,1.0,66.0
2158.0,-99.0,0.63,1.29,110.0,B   ,117395.0,1.0,1.0,33.0
1780.0,-99.0,5.53,0.99,146.0,HVHZ,320506.0,1.0,1.0,78.0
2458.0,1689.6,0.4,0.18,123.0,B   ,322765.0,1.0,1.0,59.0
2845.0,950.4,23.62,0.66,120.0,C   ,358680.0,1.0,1.0,69.0
1371.0,-99.0,2.07,0.75,140.0,HVHZ,177520.0,1.0,1.0,63.0
2127.0,-99.0,7.65,1.24,140.0,HVHZ,249150.0,1.0,1.0,50.0
2514.0,-99.0,2.2,0.19,130.0,B   ,249600.0,1.0,1.0,57.0
1672.0,2376.0,8.42,1.43,120.0,B   ,52600.0,1.0,1.0,60.0
1393.0,-99.0,18.5,0.29,120.0,B   ,49340.0,1.0,1.0,48.0
2267.0,-99.0,26.69,0.58,146.0,HVHZ,276928.0,1.0,1.0,43.0
1195.0,-99.0,8.19,0.6,140.0,HVHZ,133640.0,1.0,1.0,40.0
1100.0,-99.0,7.23,0.97,140.0,HVHZ,55800.0,1.0,1.0,43.0
1376.0,-99.0,8.85,0.84,140.0,B   ,158873.0,1.0,1.0,48.0
1328.0,-99.0,6.94,0.65,140.0,B   ,145750.0,1.0,1.0,49.0
2392.0,-99.0,2.29,0.82,140.0,B   ,315006.0,1.0,1.0,31.0
2868.0,-99.0,6.44,0.9,140.0,HVHZ,413370.0,1.0,1.0,27.0
1314.0,-99.0,2.24,1.23,110.0,B   ,99705.0,1.0,1.0,40.0
2894.0,-99.0,6.33,1.98,140.0,B   ,142100.0,1.0,1.0,38.0
2237.0,-99.0,24.91,1.01,146.0,HVHZ,404121.0,1.0,1.0,64.0
2071.0,-99.0,6.67,0.15,140.0,HVHZ,249660.0,1.0,1.0,52.0
1598.0,1531.2,0.54,0.73,123.0,C   ,169725.0,1.0,1.0,56.0
1349.0,-99.0,6.2,1.08,140.0,HVHZ,115370.0,1.0,1.0,56.0
1253.0,-99.0,9.87,0.48,140.0,B   ,85228.0,1.0,1.0,44.0
2530.0,-99.0,26.8,0.35,146.0,HVHZ,324286.0,1.0,1.0,31.0
2205.0,6.93,24.31,0.84,136.0,C   ,485416.0,1.0,1.0,35.0
4223.0,316.8,20.8,0.74,120.0,C   ,442270.0,1.0,1.0,32.0
1400.0,-99.0,2.05,1.23,140.0,B   ,44000.0,1.0,1.0,46.0
1496.0,4065.6,4.45,1.18,130.0,B   ,169400.0,1.0,1.0,39.0
967.0,-99.0,4.79,0.7,140.0,HVHZ,147600.0,1.0,1.0,26.0
1847.0,-99.0,26.28,0.82,146.0,HVHZ,249476.0,1.0,1.0,39.0
2224.0,-99.0,3.7,0.92,140.0,HVHZ,196460.0,1.0,1.0,57.0
4158.0,-99.0,10.25,0.58,140.0,HVHZ,599200.0,1.0,1.0,28.0
2313.0,52.8,13.44,0.96,132.0,B   ,833809.0,1.0,1.0,52.0
1050.0,-99.0,7.6,0.62,140.0,HVHZ,61640.0,1.0,1.0,47.0
1805.0,-99.0,4.83,0.98,140.0,B   ,199735.0,1.0,1.0,20.0
1872.0,-99.0,4.44,1.09,120.0,B   ,351330.0,1.0,1.0,43.0
7758.0,-99.0,21.73,1.13,146.0,HVHZ,1085428.0,2.0,1.0,56.0
1996.0,4118.4,3.58,1.37,130.0,B   ,211000.0,1.0,1.0,52.0
1955.0,-99.0,1.35,0.64,140.0,HVHZ,236020.0,1.0,1.0,51.0
784.0,-99.0,5.39,1.19,140.0,HVHZ,92530.0,1.0,1.0,36.0
3746.0,-99.0,2.73,0.91,140.0,B   ,526408.0,1.0,1.0,41.0
2157.0,-99.0,0.84,1.26,123.0,B   ,201674.0,1.0,1.0,58.0
1881.0,-99.0,6.49,2.39,140.0,B   ,195763.0,1.0,1.0,46.0
2059.0,-99.0,21.35,0.98,146.0,HVHZ,614172.0,1.0,1.0,65.0
1359.0,-99.0,9.39,1.9,140.0,B   ,134307.0,1.0,1.0,33.0
1589.0,-99.0,1.58,0.61,140.0,HVHZ,144570.0,1.0,1.0,63.0
1392.0,-99.0,4.65,1.13,140.0,HVHZ,124820.0,1.0,1.0,34.0
1460.0,-99.0,0.46,0.44,146.0,HVHZ,185871.0,1.0,1.0,67.0
768.0,2851.2,24.07,3.08,150.0,B   ,332647.0,1.0,1.0,42.0
1843.0,2376.0,23.47,0.39,120.0,C   ,116810.0,1.0,1.0,38.0
964.0,-99.0,0.85,1.03,140.0,HVHZ,170280.0,1.0,1.0,35.0
1079.0,316.8,19.83,1.03,130.0,C   ,431205.0,1.0,1.0,48.0
1396.0,-99.0,3.19,1.71,140.0,HVHZ,180830.0,1.0,1.0,65.0
2363.0,-99.0,1.44,1.06,140.0,B   ,192364.0,1.0,1.0,64.0
1670.0,-99.0,0.36,1.91,110.0,B   ,118478.0,1.0,1.0,21.0
1418.0,-99.0,3.33,0.79,140.0,B   ,182932.0,1.0,1.0,63.0
3322.0,-99.0,24.07,1.47,146.0,HVHZ,476803.0,1.0,1.0,35.0
1492.0,-99.0,4.32,0.59,146.0,HVHZ,141403.0,1.0,1.0,74.0
935.0,4382.4,0.4,0.45,123.0,B   ,49740.0,1.0,1.0,56.0
1615.0,-99.0,19.53,1.11,146.0,HVHZ,203607.0,1.0,1.0,35.0
2028.0,-99.0,17.75,0.64,146.0,HVHZ,344660.0,1.0,1.0,70.0
2462.0,1003.2,25.89,0.6,120.0,C   ,195560.0,1.0,1.0,36.0
2159.0,-99.0,21.79,1.76,146.0,HVHZ,381868.0,1.0,1.0,61.0
1573.0,2428.8,8.39,0.83,140.0,HVHZ,303450.0,1.0,1.0,60.0
2418.0,-99.0,6.08,0.93,140.0,HVHZ,245630.0,1.0,1.0,50.0
1249.0,-99.0,10.91,0.58,146.0,HVHZ,164639.0,2.0,1.0,72.0
1916.0,-99.0,1.85,0.96,123.0,B   ,98343.0,1.0,1.0,72.0
2061.0,844.8,6.62,1.32,130.0,C   ,200955.0,1.0,1.0,50.0
1230.0,-99.0,6.5,0.49,140.0,HVHZ,76130.0,1.0,1.0,41.0
1080.0,739.2,46.38,0.34,150.0,B   ,276190.0,1.0,1.0,50.0
1680.0,-99.0,0.16,0.64,120.0,B   ,179483.0,1.0,1.0,51.0
2214.0,-99.0,0.22,1.41,120.0,B   ,135090.0,1.0,1.0,51.0
1398.0,316.8,4.6,0.76,130.0,B   ,244800.0,1.0,1.0,43.0
1841.0,-99.0,2.65,0.57,146.0,HVHZ,159522.0,1.0,1.0,70.0
1917.0,-99.0,4.97,1.12,100.0,B   ,120228.0,1.0,1.0,47.0
1851.0,-99.0,2.61,0.56,140.0,HVHZ,377000.0,1.0,1.0,78.0
1282.0,-99.0,8.14,1.03,146.0,HVHZ,190275.0,1.0,1.0,71.0
1969.0,-99.0,4.57,0.96,140.0,B   ,108000.0,1.0,1.0,35.0
1916.0,-99.0,0.54,0.74,146.0,HVHZ,352067.0,1.0,1.0,67.0
1082.0,-99.0,0.04,0.81,120.0,B   ,83687.0,1.0,1.0,48.0
1720.0,-99.0,3.92,0.76,140.0,HVHZ,143970.0,1.0,1.0,57.0
1720.0,-99.0,7.13,0.31,140.0,HVHZ,198460.0,1.0,1.0,64.0
1787.0,3009.6,21.48,0.26,120.0,C   ,149040.0,1.0,1.0,65.0
1847.0,-99.0,0.94,1.66,110.0,B   ,160600.0,1.0,1.0,34.0
2718.0,-99.0,2.72,1.49,115.0,B   ,96810.0,1.0,1.0,60.0
1935.0,1848.0,1.79,0.78,123.0,B   ,190284.0,1.0,1.0,47.0
1914.0,-99.0,24.94,0.69,120.0,B   ,98970.0,1.0,1.0,62.0
2379.0,-99.0,23.78,1.47,146.0,HVHZ,566258.0,1.0,1.0,64.0
1796.0,2428.8,2.11,1.5,130.0,B   ,190018.0,1.0,1.0,38.0
2042.0,-99.0,7.04,0.4,140.0,HVHZ,294040.0,1.0,1.0,23.0
1939.0,-99.0,0.12,1.27,124.0,B   ,90180.0,1.0,1.0,38.0
3006.0,-99.0,11.53,1.73,130.0,B   ,236609.0,1.0,1.0,27.0
2085.0,-99.0,6.25,0.39,146.0,HVHZ,245606.0,1.0,1.0,36.0
1274.0,-99.0,5.87,0.52,146.0,HVHZ,103617.0,1.0,1.0,71.0
1911.0,-99.0,3.57,0.96,140.0,B   ,163000.0,1.0,1.0,21.0
2800.0,-99.0,5.43,1.59,140.0,HVHZ,407900.0,1.0,1.0,38.0
2742.0,-99.0,24.84,1.19,146.0,HVHZ,365619.0,1.0,1.0,46.0
2138.0,1953.6,10.72,1.06,130.0,B   ,291387.0,1.0,2.0,46.0
2048.0,528.0,24.2,0.86,120.0,C   ,158050.0,1.0,1.0,38.0
2384.0,3590.4,23.42,0.45,120.0,C   ,162670.0,1.0,1.0,61.0
2046.0,-99.0,3.88,0.93,140.0,B   ,200000.0,1.0,1.0,21.0
1366.0,-99.0,4.35,0.81,140.0,HVHZ,223720.0,1.0,1.0,70.0
1810.0,264.0,2.53,1.52,120.0,C   ,283400.0,1.0,1.0,38.0
2257.0,-99.0,4.47,0.84,146.0,HVHZ,219681.0,1.0,1.0,74.0
920.0,2112.0,0.45,0.38,123.0,B   ,69216.0,1.0,1.0,72.0
2030.0,-99.0,0.34,1.39,120.0,B   ,115957.0,1.0,1.0,53.0
2365.0,-99.0,0.42,0.4,146.0,HVHZ,245830.0,2.0,1.0,70.0
1427.0,4910.4,3.64,0.9,140.0,HVHZ,245170.0,1.0,1.0,67.0
1586.0,-99.0,7.52,0.94,140.0,B   ,167690.0,1.0,1.0,35.0
2913.0,3432.0,8.28,1.89,130.0,C   ,167956.0,1.0,1.0,34.0
2715.0,-99.0,0.2,1.28,100.0,B   ,419610.0,1.0,1.0,17.0
3302.0,422.4,4.1,0.42,130.0,C   ,568729.0,1.0,1.0,35.0
1105.0,-99.0,0.94,1.14,123.0,B   ,97118.0,1.0,1.0,67.0
2403.0,-99.0,5.56,0.1,140.0,B   ,401967.0,1.0,1.0,64.0
1981.0,897.6,4.04,1.1,140.0,HVHZ,564770.0,1.0,1.0,67.0
1608.0,-99.0,1.77,1.19,120.0,B   ,155223.0,1.0,1.0,44.0
2300.0,-99.0,1.46,0.69,110.0,B   ,205849.0,1.0,1.0,37.0
2249.0,-99.0,5.52,0.92,140.0,HVHZ,350950.0,1.0,1.0,31.0
1330.0,-99.0,5.14,0.44,140.0,HVHZ,114920.0,1.0,1.0,54.0
1760.0,158.4,2.51,1.53,130.0,C   ,319000.0,1.0,1.0,40.0
1745.0,-99.0,2.77,0.76,140.0,B   ,175345.0,1.0,1.0,61.0
1040.0,-99.0,2.41,0.47,120.0,B   ,68522.0,1.0,1.0,46.0
1908.0,264.0,8.78,0.51,120.0,C   ,589572.0,1.0,1.0,39.0
2572.0,-99.0,3.69,1.23,115.0,B   ,195382.0,1.0,1.0,91.0
1989.0,-99.0,0.18,0.98,140.0,HVHZ,181990.0,1.0,1.0,65.0
1429.0,2323.2,16.86,0.29,146.0,HVHZ,285610.0,1.0,1.0,63.0
1506.0,-99.0,2.84,1.32,130.0,B   ,164300.0,1.0,1.0,38.0
1733.0,3379.2,22.21,1.06,120.0,C   ,166020.0,1.0,1.0,61.0
2457.0,264.0,17.69,0.43,130.0,C   ,131372.0,1.0,4.0,59.0
2114.0,3484.8,1.83,0.35,123.0,B   ,219777.0,1.0,1.0,69.0
1800.0,-99.0,5.0,1.33,120.0,B   ,89290.0,1.0,1.0,40.0
3312.0,264.0,7.76,1.1,130.0,C   ,199460.0,1.0,1.0,36.0
1594.0,-99.0,0.55,1.37,120.0,B   ,139146.0,1.0,1.0,39.0
1630.0,4752.0,1.97,0.54,123.0,B   ,158701.0,1.0,1.0,65.0
3404.0,-99.0,3.83,3.08,140.0,B   ,399160.0,1.0,1.0,36.0
1186.0,-99.0,7.33,0.91,140.0,HVHZ,115380.0,1.0,1.0,66.0
1741.0,-99.0,21.62,1.45,146.0,HVHZ,250463.0,1.0,1.0,28.0
1928.0,-99.0,2.33,1.05,140.0,B   ,237383.0,1.0,1.0,45.0
1438.0,-99.0,0.39,0.57,115.0,B   ,226299.0,1.0,1.0,76.0
2392.0,-99.0,3.55,1.15,130.0,B   ,227800.0,1.0,1.0,40.0
3036.0,-99.0,0.59,2.0,110.0,B   ,360904.0,2.0,2.0,58.0
2215.0,211.2,5.02,0.58,130.0,B   ,896900.0,1.0,1.0,45.0
1947.0,-99.0,1.92,1.25,120.0,B   ,215835.0,1.0,1.0,23.0
991.0,1161.6,1.92,1.3,120.0,B   ,125925.0,1.0,1.0,71.0
1630.0,-99.0,4.94,0.89,140.0,HVHZ,221350.0,1.0,1.0,34.0
1231.0,-99.0,2.73,1.63,140.0,HVHZ,169580.0,1.0,1.0,45.0
2115.0,-99.0,2.83,1.22,130.0,B   ,188900.0,1.0,1.0,41.0
1646.0,-99.0,0.94,1.29,123.0,B   ,120141.0,1.0,1.0,99.0
2598.0,-99.0,0.78,0.91,110.0,B   ,253150.0,1.0,1.0,27.0
2237.0,-99.0,25.4,0.48,146.0,HVHZ,403053.0,1.0,1.0,58.0
1010.0,-99.0,1.8,0.95,123.0,B   ,76097.0,1.0,1.0,45.0
2608.0,-99.0,2.99,1.25,140.0,HVHZ,363100.0,1.0,1.0,21.0
980.0,-99.0,4.44,0.41,140.0,HVHZ,69960.0,1.0,1.0,60.0
1572.0,-99.0,0.14,1.26,130.0,B   ,112524.0,1.0,1.0,65.0
1984.0,-99.0,5.83,1.39,140.0,HVHZ,282810.0,1.0,1.0,59.0
2258.0,-99.0,7.55,1.27,140.0,HVHZ,330460.0,1.0,1.0,22.0
1582.0,-99.0,2.61,1.01,140.0,HVHZ,123600.0,1.0,1.0,59.0
790.0,-99.0,8.11,1.36,140.0,HVHZ,85260.0,1.0,1.0,41.0
3119.0,-99.0,8.05,0.96,140.0,B   ,367708.0,1.0,1.0,45.0
1687.0,-99.0,0.42,1.0,123.0,B   ,99626.0,1.0,1.0,60.0
2291.0,4171.2,23.91,0.6,146.0,HVHZ,1287700.0,1.0,1.0,69.0
1262.0,-99.0,3.96,1.29,140.0,HVHZ,214340.0,1.0,1.0,69.0
1927.0,-99.0,25.04,1.01,120.0,B   ,96270.0,1.0,1.0,60.0
1066.0,-99.0,3.3,1.39,140.0,B   ,92000.0,1.0,1.0,30.0
838.0,-99.0,8.24,0.47,146.0,HVHZ,67086.0,1.0,1.0,74.0
1195.0,4963.2,0.97,1.03,123.0,B   ,43076.0,1.0,1.0,45.0
2584.0,792.0,8.05,0.27,140.0,HVHZ,458070.0,2.0,3.0,69.0
1273.0,-99.0,0.76,0.43,123.0,B   ,151572.0,1.0,1.0,58.0
4230.0,-99.0,3.08,1.07,140.0,B   ,534734.0,1.0,1.0,42.0
1351.0,-99.0,2.29,0.3,140.0,HVHZ,144410.0,1.0,1.0,43.0
1976.0,4435.2,8.71,0.09,140.0,B   ,203279.0,1.0,1.0,44.0
1700.0,-99.0,7.88,2.34,130.0,B   ,15700.0,1.0,1.0,50.0
1431.0,-99.0,0.94,0.13,140.0,HVHZ,184910.0,1.0,1.0,67.0
1425.0,4646.4,3.05,0.47,140.0,HVHZ,259560.0,1.0,1.0,77.0
3277.0,-99.0,5.26,0.82,140.0,HVHZ,450080.0,1.0,1.0,29.0
1594.0,-99.0,1.83,1.34,110.0,B   ,125200.0,1.0,1.0,25.0
1503.0,-99.0,7.12,0.39,140.0,HVHZ,183250.0,1.0,1.0,52.0
1966.0,369.6,2.16,2.03,130.0,C   ,199900.0,1.0,1.0,46.0
2138.0,1742.4,1.0,1.3,123.0,C   ,287354.0,1.0,1.0,62.0
1604.0,-99.0,6.85,0.58,140.0,HVHZ,150930.0,1.0,1.0,54.0
1831.0,-99.0,6.16,0.62,140.0,HVHZ,170900.0,1.0,1.0,61.0
1498.0,-99.0,17.01,0.79,120.0,B   ,67120.0,1.0,1.0,44.0
3854.0,105.6,11.52,1.13,130.0,C   ,348841.0,1.0,1.0,29.0
2895.0,-99.0,28.74,0.5,146.0,HVHZ,277015.0,1.0,1.0,35.0
1167.0,-99.0,1.21,0.39,140.0,HVHZ,246750.0,1.0,1.0,42.0
1208.0,-99.0,7.16,2.27,140.0,B   ,147600.0,1.0,1.0,36.0
3556.0,422.4,8.99,1.26,140.0,C   ,1015529.0,1.0,1.0,50.0
2020.0,1003.2,13.37,0.8,130.0,C   ,261629.0,1.0,1.0,64.0
1767.0,-99.0,29.47,0.5,146.0,HVHZ,194851.0,1.0,1.0,54.0
3224.0,-99.0,4.45,1.45,140.0,HVHZ,497870.0,1.0,1.0,32.0
3982.0,1161.6,17.41,1.94,130.0,C   ,358533.0,1.0,1.0,37.0
2034.0,-99.0,4.1,0.44,140.0,HVHZ,316480.0,1.0,1.0,33.0
1731.0,-99.0,19.88,0.68,146.0,HVHZ,436599.0,1.0,1.0,68.0
2070.0,264.0,23.09,0.74,136.0,C   ,324708.0,1.0,1.0,45.0
2583.0,-99.0,2.24,1.09,140.0,B   ,322838.0,1.0,1.0,36.0
1815.0,-99.0,1.09,1.45,120.0,B   ,144323.0,1.0,1.0,37.0
4804.0,3062.4,3.95,1.14,120.0,C   ,788805.0,1.0,1.0,30.0
2810.0,5227.2,15.94,1.49,120.0,B   ,188660.0,1.0,1.0,26.0
1500.0,-99.0,0.96,0.93,140.0,HVHZ,298460.0,1.0,1.0,36.0
1507.0,-99.0,23.42,1.35,146.0,HVHZ,226694.0,1.0,1.0,38.0
1095.0,-99.0,0.19,1.02,120.0,B   ,58720.0,1.0,1.0,64.0
1220.0,-99.0,0.62,0.25,140.0,B   ,48920.0,1.0,1.0,66.0
2098.0,-99.0,24.86,1.67,146.0,HVHZ,258843.0,1.0,1.0,44.0
2187.0,-99.0,3.72,1.36,140.0,HVHZ,256390.0,1.0,1.0,47.0
1519.0,-99.0,7.22,0.65,140.0,HVHZ,152600.0,1.0,1.0,53.0
1427.0,4752.0,3.03,0.54,140.0,HVHZ,259110.0,1.0,1.0,74.0
1237.0,4065.6,0.45,0.66,123.0,B   ,64058.0,1.0,1.0,84.0
1928.0,-99.0,2.01,0.43,140.0,B   ,159243.0,1.0,1.0,28.0
3555.0,-99.0,5.77,0.52,140.0,HVHZ,519560.0,1.0,1.0,26.0
1610.0,-99.0,3.78,1.08,140.0,HVHZ,298880.0,1.0,1.0,44.0
846.0,-99.0,3.29,0.82,140.0,HVHZ,122920.0,1.0,1.0,70.0
2351.0,211.2,4.43,0.53,130.0,B   ,706500.0,1.0,1.0,42.0
1560.0,-99.0,7.81,0.8,140.0,HVHZ,204860.0,1.0,1.0,32.0
2034.0,-99.0,7.83,1.19,100.0,B   ,121910.0,1.0,1.0,43.0
1607.0,-99.0,2.28,0.73,123.0,B   ,166356.0,1.0,1.0,60.0
1900.0,-99.0,3.83,0.54,140.0,HVHZ,274460.0,1.0,1.0,31.0
5333.0,3273.6,10.35,0.82,130.0,B   ,313288.0,1.0,1.0,61.0
1679.0,739.2,74.93,0.66,150.0,B   ,315432.0,1.0,1.0,51.0
1617.0,-99.0,3.74,0.43,140.0,HVHZ,189300.0,1.0,1.0,68.0
3189.0,-99.0,2.37,1.57,140.0,B   ,451303.0,1.0,1.0,43.0
1117.0,-99.0,2.74,1.64,140.0,HVHZ,197060.0,1.0,1.0,57.0
2167.0,211.2,25.38,1.26,120.0,C   ,368760.0,1.0,1.0,27.0
1564.0,-99.0,3.37,0.66,130.0,B   ,150800.0,1.0,1.0,39.0
1494.0,-99.0,11.57,1.03,140.0,HVHZ,230650.0,1.0,1.0,28.0
1983.0,-99.0,22.37,1.28,146.0,HVHZ,293433.0,1.0,1.0,47.0
2152.0,950.4,24.38,0.24,120.0,C   ,281410.0,1.0,1.0,73.0
1648.0,-99.0,5.01,0.52,140.0,HVHZ,166870.0,1.0,1.0,55.0
2874.0,1161.6,1.25,1.01,120.0,B   ,414841.0,1.0,1.0,61.0
1113.0,3801.6,2.69,0.68,120.0,B   ,91531.0,1.0,1.0,53.0
1593.0,-99.0,0.05,1.71,120.0,B   ,122480.0,1.0,1.0,64.0
1231.0,-99.0,2.37,1.44,140.0,HVHZ,169580.0,1.0,1.0,44.0
730.0,211.2,4.51,1.34,120.0,C   ,122010.0,1.0,1.0,53.0
2836.0,-99.0,7.59,0.69,140.0,B   ,344116.0,1.0,1.0,28.0
2472.0,-99.0,12.1,0.55,130.0,B   ,135663.0,1.0,1.0,33.0
1633.0,-99.0,1.22,1.4,110.0,B   ,129700.0,1.0,1.0,34.0
2493.0,-99.0,4.7,1.06,140.0,HVHZ,353690.0,1.0,1.0,28.0
2481.0,-99.0,15.02,0.13,146.0,HVHZ,393572.0,1.0,1.0,79.0
2419.0,-99.0,24.04,1.6,146.0,HVHZ,467303.0,1.0,1.0,66.0
2263.0,2851.2,0.83,1.14,123.0,B   ,229445.0,1.0,1.0,42.0
2003.0,2692.8,1.46,0.81,140.0,HVHZ,595370.0,1.0,1.0,68.0
1696.0,3801.6,17.32,0.65,146.0,HVHZ,574178.0,1.0,1.0,75.0
2310.0,-99.0,3.01,0.57,120.0,B   ,94838.0,1.0,1.0,44.0
1844.0,-99.0,9.61,0.81,140.0,HVHZ,211090.0,1.0,1.0,35.0
3268.0,-99.0,1.29,1.34,120.0,B   ,138779.0,2.0,2.0,91.0
2741.0,-99.0,23.6,1.73,146.0,HVHZ,484897.0,1.0,1.0,66.0
2206.0,-99.0,28.57,1.55,146.0,HVHZ,263767.0,1.0,1.0,30.0
2899.0,-99.0,25.1,1.13,146.0,HVHZ,443866.0,1.0,1.0,46.0
1392.0,1531.2,25.44,0.81,120.0,C   ,109430.0,1.0,1.0,66.0
1918.0,-99.0,8.34,1.45,140.0,B   ,184966.0,1.0,1.0,35.0
2286.0,792.0,21.69,4.06,150.0,B   ,618337.0,1.0,1.0,38.0
1428.0,-99.0,4.69,0.87,140.0,HVHZ,147420.0,1.0,1.0,53.0
2228.0,-99.0,5.58,0.65,140.0,HVHZ,262860.0,1.0,1.0,65.0
