AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1425.0,-99.0,6.38,0.91,140.0,1.0,1.0,50.0,False,False,True
1591.0,-99.0,21.51,1.23,146.0,1.0,1.0,46.0,False,False,True
1644.0,-99.0,1.22,1.2,120.0,1.0,1.0,44.0,True,False,False
1957.0,-99.0,5.6,0.94,140.0,1.0,1.0,54.0,False,False,True
1663.0,-99.0,22.19,1.15,146.0,1.0,1.0,48.0,False,False,True
1969.0,-99.0,8.97,1.15,130.0,1.0,1.0,35.0,True,False,False
940.0,-99.0,6.28,0.45,140.0,1.0,1.0,50.0,False,False,True
940.0,-99.0,6.28,0.45,140.0,1.0,1.0,50.0,False,False,True
1914.0,-99.0,0.27,1.96,123.0,1.0,1.0,30.0,True,False,False
1647.0,-99.0,7.99,1.25,140.0,1.0,1.0,45.0,False,False,True
1684.0,-99.0,28.88,0.3,146.0,1.0,1.0,47.0,False,False,True
1475.0,-99.0,21.99,1.14,146.0,1.0,1.0,35.0,False,False,True
2163.0,-99.0,0.12,1.07,120.0,1.0,1.0,49.0,True,False,False
1565.0,-99.0,6.62,0.8,140.0,1.0,1.0,47.0,False,False,True
1677.0,-99.0,0.55,0.58,120.0,1.0,1.0,51.0,True,False,False
4460.0,-99.0,0.3,0.61,120.0,3.0,1.0,32.0,True,False,False
1614.0,-99.0,0.93,1.0,120.0,1.0,1.0,34.0,True,False,False
1480.0,-99.0,7.09,1.32,130.0,1.0,1.0,40.0,True,False,False
1649.0,-99.0,6.32,0.72,140.0,1.0,1.0,40.0,False,False,True
1969.0,-99.0,3.69,1.1,140.0,1.0,1.0,24.0,False,False,True
1134.0,-99.0,10.41,0.33,146.0,1.0,1.0,27.0,False,False,True
1134.0,-99.0,10.41,0.33,146.0,1.0,1.0,27.0,False,False,True
2926.0,-99.0,0.68,1.85,120.0,1.0,1.0,36.0,True,False,False
2961.0,-99.0,0.49,2.11,120.0,1.0,1.0,26.0,True,False,False
1392.0,-99.0,30.77,1.4,146.0,1.0,1.0,18.0,False,False,True
7137.0,-99.0,7.13,2.9,140.0,4.0,1.0,43.0,True,False,False
1499.0,-99.0,3.98,0.67,140.0,1.0,1.0,43.0,False,False,True
1173.0,-99.0,0.07,0.96,120.0,1.0,1.0,40.0,True,False,False
1234.0,-99.0,1.88,1.34,140.0,2.0,1.0,22.0,True,False,False
1708.0,-99.0,27.47,0.9,146.0,1.0,1.0,43.0,False,False,True
1596.0,-99.0,0.33,0.9,120.0,1.0,1.0,41.0,True,False,False
2066.0,-99.0,7.39,0.4,130.0,1.0,1.0,27.0,True,False,False
1624.0,-99.0,7.04,0.63,140.0,1.0,1.0,50.0,False,False,True
2341.0,-99.0,8.95,1.31,130.0,1.0,1.0,38.0,True,False,False
1120.0,-99.0,28.61,0.81,146.0,1.0,1.0,23.0,False,False,True
3716.0,-99.0,19.32,1.67,120.0,1.0,1.0,23.0,True,False,False
1344.0,3801.6,1.54,0.45,123.0,1.0,1.0,25.0,True,False,False
2910.0,-99.0,8.2,1.51,140.0,1.0,1.0,23.0,False,False,True
1330.0,-99.0,38.44,1.08,146.0,1.0,1.0,41.0,False,False,True
1810.0,-99.0,0.62,1.36,120.0,1.0,1.0,46.0,True,False,False
3106.0,-99.0,9.89,1.73,140.0,1.0,1.0,20.0,True,False,False
3399.0,-99.0,8.49,1.2,140.0,1.0,1.0,24.0,True,False,False
3394.0,-99.0,25.19,1.36,146.0,1.0,1.0,44.0,False,False,True
1776.0,-99.0,0.13,1.23,120.0,1.0,1.0,38.0,True,False,False
1637.0,-99.0,0.2,1.15,120.0,1.0,1.0,36.0,True,False,False
1805.0,-99.0,0.09,1.31,120.0,1.0,1.0,44.0,True,False,False
2101.0,-99.0,9.51,0.98,140.0,1.0,1.0,29.0,True,False,False
3153.0,-99.0,10.23,1.71,130.0,1.0,1.0,32.0,True,False,False
4345.0,-99.0,8.65,1.28,130.0,1.0,1.0,44.0,True,False,False
2078.0,-99.0,27.37,1.94,146.0,1.0,1.0,27.0,False,False,True
2078.0,-99.0,27.37,1.94,146.0,1.0,1.0,27.0,False,False,True
1894.0,-99.0,7.21,1.03,140.0,1.0,1.0,21.0,False,False,True
1522.0,-99.0,3.98,0.89,140.0,1.0,1.0,26.0,False,False,True
1522.0,-99.0,3.98,0.89,140.0,1.0,1.0,26.0,False,False,True
2013.0,-99.0,7.73,1.31,140.0,1.0,1.0,26.0,False,False,True
1326.0,-99.0,9.97,0.84,146.0,1.0,1.0,27.0,False,False,True
1309.0,-99.0,4.16,1.22,140.0,1.0,1.0,67.0,False,False,True
1967.0,-99.0,24.14,1.22,146.0,1.0,1.0,48.0,False,False,True
1573.0,-99.0,4.56,0.63,140.0,1.0,1.0,57.0,False,False,True
1574.0,-99.0,3.21,0.53,140.0,1.0,1.0,46.0,False,False,True
2171.0,-99.0,2.06,0.83,140.0,1.0,1.0,63.0,False,False,True
1263.0,-99.0,10.03,0.6,146.0,2.0,1.0,35.0,False,False,True
2904.0,105.6,1.88,1.08,120.0,1.0,1.0,24.0,False,True,False
1830.0,-99.0,21.64,1.5,146.0,1.0,1.0,24.0,False,False,True
1086.0,-99.0,2.72,0.42,140.0,1.0,1.0,69.0,False,False,True
1421.0,-99.0,18.77,0.68,146.0,1.0,1.0,70.0,False,False,True
1056.0,950.4,0.39,0.47,130.0,1.0,1.0,37.0,False,True,False
1603.0,-99.0,27.5,0.52,146.0,1.0,1.0,34.0,False,False,True
2212.0,-99.0,11.47,0.64,146.0,1.0,1.0,76.0,False,False,True
1831.0,-99.0,4.27,0.86,140.0,1.0,1.0,70.0,False,False,True
943.0,-99.0,26.26,2.04,146.0,1.0,1.0,50.0,False,False,True
1029.0,-99.0,15.41,0.85,146.0,1.0,1.0,84.0,False,False,True
2165.0,-99.0,0.5,0.48,146.0,1.0,1.0,70.0,False,False,True
1120.0,-99.0,3.3,0.6,140.0,1.0,1.0,70.0,False,False,True
1644.0,-99.0,4.96,0.69,140.0,1.0,1.0,34.0,False,False,True
1264.0,-99.0,4.31,0.77,146.0,1.0,1.0,71.0,False,False,True
1996.0,-99.0,9.32,0.93,146.0,1.0,1.0,90.0,False,False,True
1280.0,-99.0,2.57,1.28,140.0,1.0,1.0,60.0,False,False,True
1704.0,-99.0,1.28,0.35,140.0,1.0,1.0,59.0,False,False,True
1110.0,-99.0,21.65,0.95,146.0,1.0,1.0,44.0,False,False,True
1240.0,-99.0,6.9,0.94,140.0,1.0,1.0,54.0,False,False,True
782.0,-99.0,19.83,2.35,146.0,1.0,1.0,69.0,False,False,True
1043.0,-99.0,3.14,0.54,140.0,1.0,1.0,69.0,False,False,True
2301.0,-99.0,25.59,0.64,146.0,1.0,1.0,35.0,False,False,True
1365.0,-99.0,21.44,0.66,146.0,1.0,1.0,43.0,False,False,True
1110.0,-99.0,17.4,1.35,146.0,1.0,1.0,25.0,False,False,True
1976.0,-99.0,19.69,1.16,146.0,1.0,1.0,45.0,False,False,True
1380.0,-99.0,37.54,1.3,146.0,1.0,1.0,43.0,False,False,True
2557.0,-99.0,7.51,1.11,146.0,1.0,1.0,26.0,False,False,True
2101.0,-99.0,6.81,1.47,140.0,1.0,1.0,33.0,False,False,True
1496.0,-99.0,4.47,0.57,140.0,1.0,1.0,64.0,False,False,True
1496.0,-99.0,4.47,0.57,140.0,1.0,1.0,64.0,False,False,True
1963.0,-99.0,16.7,1.4,146.0,2.0,1.0,49.0,False,False,True
1262.0,-99.0,21.3,1.2,146.0,1.0,1.0,44.0,False,False,True
1547.0,-99.0,16.77,1.02,146.0,1.0,1.0,71.0,False,False,True
1579.0,-99.0,3.98,0.69,140.0,1.0,1.0,66.0,False,False,True
1669.0,-99.0,2.01,0.54,140.0,1.0,1.0,68.0,False,False,True
1020.0,-99.0,2.7,0.48,140.0,1.0,1.0,69.0,False,False,True
1017.0,-99.0,1.22,0.8,140.0,1.0,1.0,70.0,False,False,True
1198.0,-99.0,1.78,1.3,140.0,1.0,1.0,69.0,False,False,True
1656.0,-99.0,16.63,1.18,146.0,1.0,1.0,74.0,False,False,True
1308.0,-99.0,16.51,0.75,146.0,2.0,1.0,75.0,False,False,True
2221.0,-99.0,0.67,1.31,140.0,1.0,1.0,56.0,False,False,True
1168.0,-99.0,14.14,0.57,146.0,1.0,1.0,77.0,False,False,True
4077.0,-99.0,3.74,0.87,140.0,2.0,2.0,46.0,False,False,True
1966.0,-99.0,21.62,1.17,146.0,1.0,1.0,52.0,False,False,True
1552.0,-99.0,5.24,0.78,140.0,1.0,1.0,55.0,False,False,True
1552.0,-99.0,5.24,0.78,140.0,1.0,1.0,55.0,False,False,True
2376.0,528.0,6.13,1.53,120.0,1.0,1.0,41.0,False,True,False
2069.0,-99.0,5.07,1.19,146.0,2.0,1.0,63.0,False,False,True
1388.0,-99.0,6.78,1.31,140.0,1.0,1.0,43.0,False,False,True
1445.0,-99.0,4.63,1.26,146.0,1.0,1.0,41.0,False,False,True
1466.0,-99.0,13.94,0.56,146.0,1.0,2.0,72.0,False,False,True
1485.0,-99.0,3.96,0.54,140.0,1.0,1.0,69.0,False,False,True
2844.0,633.6,13.48,2.61,120.0,1.0,1.0,57.0,False,True,False
3120.0,52.8,0.44,1.36,120.0,1.0,1.0,44.0,False,True,False
1406.0,-99.0,2.59,0.38,146.0,1.0,1.0,44.0,False,False,True
1501.0,-99.0,2.8,1.05,146.0,2.0,1.0,49.0,False,False,True
1177.0,-99.0,3.38,0.57,146.0,1.0,1.0,53.0,False,False,True
1103.0,-99.0,6.69,1.3,146.0,1.0,1.0,35.0,False,False,True
1090.0,-99.0,7.61,1.4,140.0,1.0,1.0,53.0,False,False,True
2051.0,-99.0,5.5,0.78,140.0,1.0,1.0,60.0,False,False,True
2051.0,-99.0,5.5,0.78,140.0,1.0,1.0,60.0,False,False,True
1332.0,-99.0,22.63,1.33,146.0,1.0,1.0,37.0,False,False,True
1632.0,-99.0,15.22,0.33,146.0,1.0,1.0,60.0,False,False,True
1580.0,-99.0,3.14,1.09,146.0,1.0,1.0,67.0,False,False,True
1177.0,-99.0,29.72,0.54,146.0,1.0,1.0,29.0,False,False,True
1061.0,-99.0,21.78,0.7,146.0,1.0,1.0,45.0,False,False,True
1536.0,-99.0,6.29,0.25,140.0,1.0,1.0,41.0,False,False,True
2431.0,-99.0,1.35,0.16,140.0,1.0,1.0,61.0,False,False,True
2028.0,-99.0,2.92,0.89,140.0,1.0,1.0,48.0,False,False,True
1092.0,-99.0,5.44,0.17,140.0,1.0,1.0,68.0,False,False,True
1406.0,-99.0,2.58,0.38,146.0,1.0,1.0,44.0,False,False,True
1358.0,-99.0,2.25,1.36,146.0,1.0,1.0,36.0,False,False,True
1075.0,-99.0,9.49,1.13,146.0,1.0,1.0,69.0,False,False,True
1671.0,-99.0,24.28,1.26,146.0,1.0,1.0,45.0,False,False,True
1849.0,-99.0,1.11,0.61,140.0,1.0,1.0,59.0,False,False,True
1121.0,-99.0,4.91,0.42,140.0,1.0,1.0,55.0,False,False,True
1825.0,-99.0,10.8,0.46,146.0,1.0,2.0,53.0,False,False,True
1445.0,-99.0,6.36,1.07,140.0,1.0,1.0,55.0,False,False,True
1146.0,-99.0,11.07,0.35,146.0,1.0,1.0,77.0,False,False,True
1158.0,-99.0,8.64,0.5,146.0,1.0,1.0,64.0,False,False,True
1006.0,-99.0,7.05,0.56,140.0,1.0,1.0,52.0,False,False,True
1503.0,-99.0,5.9,0.71,146.0,1.0,1.0,73.0,False,False,True
1148.0,-99.0,21.51,0.2,146.0,1.0,1.0,37.0,False,False,True
2443.0,1689.6,24.15,0.55,120.0,1.0,1.0,51.0,False,True,False
1610.0,-99.0,3.3,1.21,146.0,1.0,1.0,67.0,False,False,True
1722.0,-99.0,26.22,1.25,146.0,1.0,1.0,59.0,False,False,True
1016.0,-99.0,9.91,0.39,146.0,1.0,1.0,73.0,False,False,True
1566.0,-99.0,2.29,0.87,146.0,1.0,1.0,60.0,False,False,True
1542.0,633.6,0.74,0.21,130.0,1.0,1.0,78.0,False,True,False
1118.0,-99.0,1.34,0.54,140.0,1.0,1.0,64.0,False,False,True
1624.0,-99.0,2.7,0.3,146.0,1.0,1.0,65.0,False,False,True
1507.0,-99.0,3.69,1.47,146.0,1.0,1.0,64.0,False,False,True
2062.0,1900.8,25.53,0.92,120.0,1.0,1.0,60.0,False,True,False
1705.0,-99.0,3.95,1.17,140.0,1.0,1.0,67.0,False,False,True
1231.0,-99.0,30.13,1.0,146.0,1.0,1.0,34.0,False,False,True
1063.0,-99.0,4.61,1.27,146.0,1.0,1.0,65.0,False,False,True
1712.0,-99.0,3.18,0.33,146.0,1.0,1.0,67.0,False,False,True
2458.0,-99.0,3.04,0.81,140.0,1.0,1.0,61.0,False,False,True
1657.0,-99.0,6.76,0.56,140.0,1.0,1.0,65.0,False,False,True
2647.0,-99.0,3.54,1.56,146.0,2.0,1.0,65.0,False,False,True
1794.0,-99.0,4.39,0.23,140.0,1.0,1.0,47.0,False,False,True
1942.0,-99.0,3.48,0.91,140.0,1.0,1.0,55.0,False,False,True
1841.0,-99.0,3.76,0.58,140.0,1.0,1.0,59.0,False,False,True
2165.0,-99.0,7.05,0.95,140.0,1.0,1.0,52.0,False,False,True
1273.0,-99.0,23.81,1.68,146.0,1.0,1.0,69.0,False,False,True
1454.0,-99.0,3.57,1.54,146.0,1.0,1.0,65.0,False,False,True
1388.0,-99.0,4.43,1.45,146.0,1.0,1.0,68.0,False,False,True
1636.0,1161.6,10.07,0.69,120.0,1.0,1.0,60.0,False,True,False
2164.0,-99.0,28.68,0.57,146.0,2.0,1.0,41.0,False,False,True
1521.0,-99.0,2.78,1.09,146.0,1.0,1.0,66.0,False,False,True
2417.0,-99.0,3.46,0.69,146.0,1.0,1.0,54.0,False,False,True
934.0,-99.0,8.88,0.87,146.0,1.0,1.0,72.0,False,False,True
1079.0,-99.0,5.37,0.79,146.0,1.0,1.0,67.0,False,False,True
1415.0,-99.0,17.17,0.92,146.0,1.0,1.0,56.0,False,False,True
1008.0,-99.0,22.92,1.6,146.0,1.0,1.0,40.0,False,False,True
1242.0,-99.0,26.04,1.35,146.0,2.0,1.0,52.0,False,False,True
1859.0,-99.0,2.01,0.92,140.0,1.0,1.0,45.0,False,False,True
2013.0,-99.0,4.24,0.98,146.0,1.0,1.0,74.0,False,False,True
3200.0,-99.0,38.12,1.35,146.0,2.0,1.0,38.0,False,False,True
1140.0,-99.0,2.02,0.97,146.0,1.0,1.0,25.0,False,False,True
1643.0,-99.0,3.69,1.33,146.0,1.0,1.0,62.0,False,False,True
1396.0,-99.0,4.06,0.61,146.0,1.0,1.0,40.0,False,False,True
1582.0,-99.0,10.03,1.33,146.0,1.0,1.0,29.0,False,False,True
1499.0,-99.0,30.32,1.15,146.0,1.0,1.0,37.0,False,False,True
2232.0,-99.0,8.37,0.15,146.0,1.0,1.0,26.0,False,False,True
1601.0,-99.0,10.47,0.21,146.0,1.0,1.0,62.0,False,False,True
924.0,-99.0,16.65,0.97,146.0,1.0,1.0,67.0,False,False,True
1190.0,-99.0,6.44,0.36,146.0,1.0,1.0,29.0,False,False,True
1372.0,-99.0,4.69,0.41,146.0,1.0,1.0,70.0,False,False,True
1901.0,-99.0,2.74,0.5,140.0,1.0,1.0,48.0,False,False,True
1139.0,-99.0,19.0,1.21,146.0,1.0,1.0,70.0,False,False,True
2453.0,-99.0,6.33,1.33,146.0,1.0,1.0,64.0,False,False,True
1933.0,-99.0,9.47,0.74,140.0,1.0,1.0,50.0,False,False,True
1960.0,-99.0,22.44,1.29,146.0,1.0,1.0,33.0,False,False,True
1960.0,-99.0,22.44,1.29,146.0,1.0,1.0,33.0,False,False,True
2893.0,-99.0,28.41,2.24,146.0,1.0,1.0,24.0,False,False,True
2893.0,-99.0,28.41,2.24,146.0,1.0,1.0,24.0,False,False,True
1429.0,-99.0,2.91,1.13,140.0,1.0,1.0,25.0,False,False,True
2509.0,-99.0,24.77,0.65,146.0,1.0,1.0,27.0,False,False,True
2254.0,-99.0,21.0,0.34,146.0,1.0,1.0,25.0,False,False,True
1982.0,-99.0,27.2,1.25,146.0,1.0,1.0,49.0,False,False,True
978.0,-99.0,3.17,0.15,140.0,1.0,1.0,61.0,False,False,True
710.0,1267.2,2.67,1.12,120.0,1.0,1.0,73.0,False,True,False
1411.0,-99.0,1.94,1.57,146.0,1.0,1.0,64.0,False,False,True
1603.0,-99.0,3.41,0.85,140.0,1.0,1.0,59.0,False,False,True
3451.0,1584.0,22.19,0.93,120.0,1.0,1.0,24.0,False,True,False
1702.0,-99.0,26.42,1.5,146.0,1.0,1.0,59.0,False,False,True
1194.0,-99.0,3.7,0.91,146.0,2.0,1.0,69.0,False,False,True
1629.0,-99.0,7.09,0.85,140.0,1.0,1.0,54.0,False,False,True
1794.0,-99.0,4.86,0.74,140.0,1.0,1.0,53.0,False,False,True
995.0,-99.0,3.27,0.94,140.0,1.0,1.0,61.0,False,False,True
1104.0,-99.0,8.36,0.47,146.0,1.0,1.0,71.0,False,False,True
1751.0,-99.0,2.92,0.86,146.0,2.0,1.0,70.0,False,False,True
806.0,-99.0,10.13,0.51,146.0,1.0,1.0,75.0,False,False,True
1144.0,-99.0,29.68,0.51,146.0,1.0,1.0,48.0,False,False,True
1450.0,-99.0,10.56,0.54,146.0,1.0,1.0,17.0,False,False,True
1225.0,-99.0,9.92,0.87,146.0,1.0,1.0,17.0,False,False,True
1225.0,-99.0,9.92,0.87,146.0,1.0,1.0,17.0,False,False,True
1225.0,-99.0,9.92,0.87,146.0,1.0,1.0,17.0,False,False,True
2463.0,-99.0,26.84,1.11,146.0,1.0,1.0,21.0,False,False,True
3201.0,-99.0,20.55,0.35,146.0,1.0,1.0,19.0,False,False,True
1770.0,-99.0,24.97,0.85,146.0,1.0,1.0,20.0,False,False,True
894.0,2428.8,10.0,0.68,120.0,1.0,1.0,43.0,False,True,False
703.0,2006.4,12.47,0.88,120.0,1.0,1.0,39.0,False,True,False
1392.0,264.0,2.32,0.87,130.0,1.0,1.0,51.0,False,True,False
1263.0,528.0,11.43,1.37,131.0,1.0,1.0,33.0,False,True,False
1337.0,92.11,12.32,1.02,132.0,1.0,1.0,56.0,False,True,False
2325.0,316.8,25.38,1.7,136.0,1.0,1.0,42.0,False,True,False
1933.0,211.2,13.56,0.99,130.0,1.0,1.0,32.0,False,True,False
1379.0,158.4,16.76,0.6,130.0,1.0,1.0,37.0,False,True,False
1379.0,158.4,16.76,0.6,130.0,1.0,1.0,37.0,False,True,False
2869.0,105.6,8.41,0.34,120.0,1.0,1.0,20.0,False,True,False
2869.0,105.6,8.41,0.34,120.0,1.0,1.0,20.0,False,True,False
907.0,52.8,18.52,0.44,130.0,1.0,1.0,17.0,False,True,False
1760.0,-99.0,3.48,1.0,140.0,1.0,1.0,48.0,False,False,True
1245.0,-99.0,0.78,0.79,140.0,1.0,1.0,67.0,False,False,True
1399.0,-99.0,3.1,1.25,140.0,1.0,1.0,57.0,False,False,True
1572.0,-99.0,1.09,1.06,123.0,1.0,1.0,76.0,True,False,False
1669.0,2851.2,2.25,0.38,123.0,1.0,1.0,70.0,True,False,False
1345.0,897.6,1.17,0.81,123.0,1.0,1.0,68.0,False,True,False
2321.0,528.0,6.26,2.31,130.0,1.0,1.0,60.0,True,False,False
1120.0,1320.0,0.37,1.01,123.0,1.0,1.0,67.0,True,False,False
2640.0,2798.4,24.9,0.28,120.0,1.0,1.0,60.0,False,True,False
1213.0,-99.0,0.84,1.3,123.0,1.0,1.0,62.0,True,False,False
1134.0,4699.2,0.35,0.38,123.0,1.0,1.0,68.0,True,False,False
1269.0,3168.0,0.29,0.87,123.0,1.0,1.0,67.0,True,False,False
975.0,633.6,5.43,0.27,140.0,1.0,1.0,58.0,False,True,False
1164.0,-99.0,5.9,1.25,140.0,1.0,1.0,64.0,True,False,False
959.0,-99.0,2.21,0.73,123.0,1.0,1.0,67.0,True,False,False
792.0,316.8,5.97,1.02,140.0,1.0,1.0,49.0,False,False,True
1217.0,-99.0,1.05,1.43,123.0,1.0,1.0,73.0,True,False,False
1523.0,-99.0,0.28,0.62,120.0,1.0,1.0,64.0,True,False,False
980.0,386.94,3.96,0.9,140.0,1.0,1.0,50.0,False,False,True
1108.0,3009.6,2.06,0.78,140.0,1.0,1.0,99.0,True,False,False
1326.0,-99.0,2.19,0.46,140.0,1.0,1.0,72.0,False,False,True
1585.0,-99.0,1.42,0.23,140.0,1.0,1.0,72.0,False,False,True
1252.0,633.6,1.18,0.8,123.0,1.0,1.0,66.0,False,True,False
1457.0,-99.0,0.9,0.79,140.0,1.0,1.0,67.0,False,False,True
1509.0,-99.0,0.19,0.64,120.0,1.0,1.0,60.0,True,False,False
1800.0,-99.0,2.05,0.74,140.0,1.0,1.0,67.0,False,False,True
1866.0,-99.0,0.35,0.58,120.0,1.0,1.0,61.0,True,False,False
1233.0,-99.0,0.16,1.22,120.0,1.0,1.0,65.0,True,False,False
2783.0,-99.0,2.28,0.82,130.0,1.0,1.0,32.0,True,False,False
1348.0,-99.0,0.91,0.68,120.0,1.0,1.0,84.0,True,False,False
1865.0,-99.0,0.16,1.52,123.0,1.0,1.0,65.0,True,False,False
881.0,-99.0,0.53,0.84,120.0,1.0,1.0,65.0,True,False,False
1655.0,-99.0,6.61,0.91,140.0,1.0,1.0,56.0,False,False,True
874.0,1214.4,4.72,0.69,130.0,1.0,1.0,66.0,True,False,False
728.0,-99.0,4.57,0.56,140.0,1.0,1.0,59.0,False,False,True
728.0,-99.0,4.57,0.56,140.0,1.0,1.0,59.0,False,False,True
2342.0,2692.8,0.36,0.95,130.0,1.0,1.0,56.0,True,False,False
1213.0,4752.0,1.34,0.7,123.0,1.0,1.0,65.0,True,False,False
1052.0,-99.0,0.47,1.41,120.0,1.0,1.0,84.0,True,False,False
1121.0,-99.0,0.26,1.21,120.0,1.0,1.0,64.0,True,False,False
1097.0,-99.0,4.42,0.31,130.0,1.0,1.0,79.0,True,False,False
1269.0,-99.0,4.04,0.77,140.0,1.0,1.0,65.0,False,False,True
1380.0,2745.6,0.3,0.76,123.0,1.0,1.0,68.0,False,True,False
1148.0,-99.0,4.54,0.6,140.0,1.0,1.0,65.0,False,False,True
2237.0,-99.0,0.86,0.08,120.0,1.0,1.0,64.0,True,False,False
1376.0,-99.0,0.34,0.43,120.0,1.0,1.0,64.0,True,False,False
1807.0,-99.0,0.78,0.94,123.0,1.0,1.0,41.0,True,False,False
1274.0,-99.0,1.57,0.4,140.0,1.0,1.0,71.0,False,False,True
2019.0,4065.6,0.95,0.74,123.0,1.0,1.0,56.0,True,False,False
1692.0,-99.0,2.4,0.4,115.0,1.0,1.0,65.0,True,False,False
1746.0,-99.0,0.4,1.26,123.0,1.0,1.0,67.0,True,False,False
1024.0,-99.0,0.41,1.58,120.0,1.0,1.0,38.0,True,False,False
2097.0,-99.0,1.7,1.22,140.0,1.0,1.0,57.0,False,False,True
1650.0,1689.6,2.05,1.59,123.0,1.0,1.0,60.0,True,False,False
2110.0,-99.0,0.72,1.15,120.0,1.0,1.0,74.0,True,False,False
1461.0,-99.0,1.94,0.1,140.0,1.0,1.0,55.0,False,False,True
1572.0,-99.0,0.14,1.26,130.0,1.0,1.0,65.0,True,False,False
2276.0,-99.0,0.58,0.73,140.0,1.0,1.0,56.0,False,False,True
1992.0,-99.0,7.34,1.15,140.0,1.0,1.0,52.0,False,False,True
1615.0,-99.0,1.3,0.32,140.0,1.0,1.0,58.0,False,False,True
1270.0,-99.0,1.46,0.65,123.0,1.0,1.0,64.0,True,False,False
1136.0,-99.0,7.97,0.94,140.0,1.0,1.0,53.0,False,False,True
1424.0,-99.0,3.0,0.81,140.0,1.0,1.0,66.0,False,False,True
1836.0,-99.0,4.66,0.35,140.0,1.0,1.0,46.0,False,False,True
1521.0,-99.0,4.2,1.16,140.0,1.0,1.0,45.0,True,False,False
2161.0,-99.0,7.1,1.02,140.0,1.0,1.0,52.0,False,False,True
1630.0,-99.0,6.99,0.81,140.0,1.0,1.0,53.0,False,False,True
1050.0,386.94,3.96,0.9,140.0,1.0,1.0,50.0,False,False,True
986.0,-99.0,1.02,0.47,123.0,1.0,1.0,56.0,True,False,False
2948.0,792.0,1.6,1.78,123.0,1.0,1.0,40.0,True,False,False
1497.0,-99.0,3.47,0.8,140.0,1.0,1.0,61.0,False,False,True
1299.0,-99.0,1.58,1.26,140.0,1.0,1.0,62.0,True,False,False
1200.0,-99.0,7.8,0.95,120.0,1.0,1.0,51.0,True,False,False
1847.0,-99.0,4.6,0.48,140.0,1.0,1.0,54.0,False,False,True
1331.0,633.6,13.55,0.38,130.0,1.0,1.0,50.0,False,True,False
938.0,-99.0,2.2,0.83,123.0,1.0,1.0,66.0,True,False,False
2209.0,2323.2,6.73,1.21,130.0,2.0,1.0,61.0,True,False,False
