1937.0,-99.0,0.28,1.29,120.0,1.0,1.0,43.0,True,False,False
2922.0,-99.0,22.74,0.67,120.0,1.0,1.0,36.0,True,False,False
5448.0,-99.0,2.15,0.82,140.0,1.0,1.0,25.0,False,False,True
1477.0,-99.0,0.39,0.92,120.0,1.0,1.0,46.0,True,False,False
3409.0,-99.0,1.81,0.35,140.0,1.0,1.0,25.0,False,False,True
4652.0,-99.0,4.83,2.03,120.0,1.0,1.0,40.0,True,False,False
1431.0,-99.0,0.89,1.66,120.0,1.0,1.0,43.0,True,False,False
1565.0,-99.0,8.51,0.36,146.0,1.0,1.0,25.0,False,False,True
1236.0,-99.0,6.76,1.1,140.0,1.0,1.0,28.0,False,False,True
1551.0,-99.0,4.99,0.77,140.0,1.0,1.0,27.0,False,False,True
1633.0,-99.0,7.69,0.77,140.0,1.0,1.0,30.0,True,False,False
2177.0,-99.0,2.18,0.76,140.0,1.0,1.0,44.0,True,False,False
1931.0,-99.0,24.55,1.06,146.0,1.0,1.0,36.0,False,False,True
3883.0,-99.0,0.79,1.86,120.0,1.0,1.0,21.0,True,False,False
1644.0,-99.0,1.22,1.2,120.0,1.0,1.0,44.0,True,False,False
1663.0,-99.0,22.19,1.15,146.0,1.0,1.0,48.0,False,False,True
940.0,-99.0,6.28,0.45,140.0,1.0,1.0,50.0,False,False,True
1647.0,-99.0,7.99,1.25,140.0,1.0,1.0,45.0,False,False,True
1647.0,-99.0,7.99,1.25,140.0,1.0,1.0,45.0,False,False,True
1684.0,-99.0,28.88,0.3,146.0,1.0,1.0,47.0,False,False,True
1854.0,5174.4,0.57,1.23,123.0,1.0,1.0,38.0,True,False,False
1727.0,-99.0,6.04,0.95,140.0,1.0,1.0,36.0,True,False,False
1677.0,-99.0,0.55,0.58,120.0,1.0,1.0,51.0,True,False,False
2709.0,-99.0,0.8,2.35,120.0,1.0,1.0,35.0,True,False,False
2287.0,-99.0,24.38,1.45,146.0,1.0,1.0,38.0,False,False,True
2097.0,-99.0,9.94,0.43,140.0,1.0,1.0,47.0,True,False,False
1854.0,-99.0,5.64,0.31,140.0,1.0,1.0,30.0,False,False,True
1888.0,-99.0,10.44,0.92,130.0,1.0,1.0,40.0,True,False,False
1626.0,-99.0,2.49,1.33,140.0,1.0,1.0,23.0,False,False,True
2832.0,-99.0,9.23,1.8,130.0,1.0,1.0,36.0,True,False,False
2355.0,-99.0,13.01,1.09,132.0,1.0,1.0,40.0,True,False,False
2355.0,-99.0,13.01,1.09,132.0,1.0,1.0,40.0,True,False,False
3215.0,-99.0,5.57,1.25,140.0,1.0,1.0,22.0,False,False,True
4118.0,-99.0,9.57,1.57,140.0,1.0,1.0,18.0,True,False,False
1025.0,-99.0,7.63,0.67,140.0,1.0,1.0,44.0,False,False,True
1555.0,-99.0,0.82,1.86,110.0,1.0,1.0,31.0,True,False,False
2994.0,-99.0,6.99,0.86,140.0,1.0,1.0,46.0,False,False,True
1458.0,-99.0,6.58,1.05,140.0,1.0,1.0,51.0,False,False,True
1243.0,-99.0,2.44,0.1,140.0,1.0,1.0,19.0,True,False,False
1243.0,-99.0,2.44,0.1,140.0,1.0,1.0,19.0,True,False,False
1968.0,-99.0,18.73,0.49,120.0,1.0,1.0,44.0,True,False,False
1452.0,2745.6,21.44,1.33,120.0,1.0,1.0,44.0,True,False,False
3106.0,-99.0,9.89,1.73,140.0,1.0,1.0,20.0,True,False,False
1637.0,-99.0,0.2,1.15,120.0,1.0,1.0,36.0,True,False,False
1260.0,-99.0,9.69,1.12,120.0,1.0,1.0,36.0,True,False,False
1972.0,-99.0,25.97,1.34,146.0,1.0,1.0,26.0,False,False,True
1798.0,-99.0,1.12,0.6,120.0,1.0,1.0,26.0,True,False,False
1805.0,-99.0,0.09,1.31,120.0,1.0,1.0,44.0,True,False,False
1805.0,-99.0,0.09,1.31,120.0,1.0,1.0,44.0,True,False,False
1395.0,-99.0,0.24,0.47,120.0,1.0,1.0,46.0,True,False,False
2193.0,-99.0,26.78,0.53,146.0,1.0,1.0,24.0,False,False,True
1768.0,-99.0,1.05,0.11,120.0,1.0,1.0,18.0,True,False,False
1895.0,-99.0,8.23,0.79,130.0,1.0,1.0,45.0,True,False,False
1497.0,-99.0,7.03,0.91,140.0,1.0,1.0,50.0,False,False,True
1522.0,-99.0,3.98,0.89,140.0,1.0,1.0,26.0,False,False,True
1600.0,-99.0,5.84,1.04,140.0,1.0,1.0,22.0,False,False,True
1357.0,-99.0,7.46,0.66,140.0,1.0,1.0,27.0,False,False,True
2042.0,-99.0,7.09,0.41,140.0,1.0,1.0,24.0,False,False,True
4813.0,-99.0,10.19,0.64,130.0,1.0,1.0,43.0,True,False,False
2174.0,-99.0,4.39,1.09,140.0,1.0,1.0,41.0,True,False,False
1270.0,-99.0,25.94,1.84,146.0,2.0,1.0,74.0,False,False,True
1165.0,-99.0,9.0,0.44,146.0,1.0,1.0,75.0,False,False,True
1902.0,-99.0,19.25,1.4,146.0,2.0,1.0,65.0,False,False,True
1270.0,-99.0,29.49,0.39,146.0,1.0,1.0,38.0,False,False,True
1028.0,-99.0,21.73,0.66,146.0,1.0,1.0,44.0,False,False,True
1855.0,-99.0,19.41,1.63,146.0,2.0,1.0,65.0,False,False,True
1087.0,-99.0,4.54,0.66,140.0,1.0,1.0,56.0,False,False,True
1557.0,-99.0,7.15,0.89,140.0,1.0,1.0,53.0,False,False,True
1325.0,-99.0,17.67,0.95,146.0,1.0,1.0,43.0,False,False,True
1756.0,-99.0,3.02,0.31,146.0,1.0,1.0,64.0,False,False,True
2904.0,105.6,1.88,1.08,120.0,1.0,1.0,24.0,False,True,False
2109.0,-99.0,3.62,0.9,140.0,1.0,1.0,54.0,False,False,True
1421.0,-99.0,18.77,0.68,146.0,1.0,1.0,70.0,False,False,True
1491.0,-99.0,2.64,1.02,146.0,1.0,1.0,31.0,False,False,True
2375.0,-99.0,4.76,0.81,140.0,1.0,1.0,47.0,False,False,True
1564.0,-99.0,40.18,1.56,146.0,2.0,1.0,34.0,False,False,True
2351.0,-99.0,12.09,0.34,146.0,1.0,1.0,67.0,False,False,True
1488.0,-99.0,1.77,0.7,140.0,1.0,1.0,59.0,False,False,True
1061.0,-99.0,29.35,0.21,146.0,1.0,1.0,54.0,False,False,True
2432.0,-99.0,24.58,0.56,146.0,1.0,1.0,45.0,False,False,True
1161.0,-99.0,23.21,1.12,146.0,1.0,1.0,44.0,False,False,True
1502.0,-99.0,29.3,2.17,146.0,1.0,1.0,25.0,False,False,True
3057.0,1742.4,23.39,0.83,120.0,1.0,1.0,64.0,False,True,False
2672.0,1320.0,9.88,0.62,120.0,1.0,1.0,57.0,False,True,False
1408.0,-99.0,3.8,0.37,140.0,1.0,1.0,68.0,False,False,True
943.0,-99.0,26.26,2.04,146.0,1.0,1.0,50.0,False,False,True
943.0,-99.0,26.26,2.04,146.0,1.0,1.0,50.0,False,False,True
2065.0,-99.0,25.51,1.72,146.0,2.0,1.0,48.0,False,False,True
1692.0,897.6,12.47,0.61,130.0,1.0,1.0,67.0,False,True,False
2082.0,2376.0,20.92,0.42,120.0,1.0,1.0,58.0,False,True,False
1579.0,-99.0,21.46,0.82,146.0,1.0,1.0,31.0,False,False,True
1598.0,-99.0,12.01,0.29,146.0,1.0,1.0,62.0,False,False,True
1081.0,-99.0,20.1,2.11,146.0,1.0,1.0,69.0,False,False,True
1996.0,-99.0,9.32,0.93,146.0,1.0,1.0,90.0,False,False,True
1275.0,-99.0,4.99,0.99,140.0,1.0,1.0,54.0,False,False,True
2407.0,-99.0,36.19,0.36,146.0,1.0,1.0,37.0,False,False,True
2542.0,-99.0,23.48,1.61,146.0,1.0,1.0,45.0,False,False,True
1622.0,-99.0,22.27,1.27,146.0,1.0,1.0,30.0,False,False,True
1459.0,-99.0,27.38,0.36,146.0,1.0,1.0,35.0,False,False,True
1371.0,-99.0,1.91,0.66,140.0,1.0,1.0,64.0,False,False,True
1871.0,-99.0,23.06,1.28,146.0,1.0,1.0,41.0,False,False,True
1706.0,-99.0,27.12,1.07,146.0,1.0,1.0,33.0,False,False,True
1465.0,-99.0,6.36,0.44,140.0,1.0,1.0,59.0,False,False,True
2367.0,-99.0,26.66,0.47,146.0,1.0,1.0,24.0,False,False,True
1222.0,-99.0,7.68,0.31,146.0,1.0,1.0,59.0,False,False,True
2557.0,-99.0,7.51,1.11,146.0,1.0,1.0,26.0,False,False,True
2557.0,-99.0,7.51,1.11,146.0,1.0,1.0,26.0,False,False,True
1963.0,-99.0,16.7,1.4,146.0,2.0,1.0,49.0,False,False,True
1228.0,-99.0,15.84,1.18,146.0,1.0,1.0,77.0,False,False,True
2265.0,-99.0,37.92,0.8,146.0,2.0,2.0,75.0,False,False,True
995.0,-99.0,3.57,0.92,140.0,1.0,1.0,69.0,False,False,True
1295.0,-99.0,3.92,0.33,140.0,1.0,1.0,61.0,False,False,True
1295.0,-99.0,3.92,0.33,140.0,1.0,1.0,61.0,False,False,True
888.0,-99.0,6.14,0.76,140.0,1.0,1.0,64.0,False,False,True
946.0,-99.0,9.81,0.92,146.0,1.0,1.0,83.0,False,False,True
1860.0,-99.0,4.52,1.26,146.0,1.0,1.0,66.0,False,False,True
1146.0,-99.0,8.63,0.68,146.0,1.0,1.0,78.0,False,False,True
2846.0,528.0,2.94,0.67,130.0,1.0,1.0,67.0,False,True,False
2138.0,-99.0,14.99,0.25,146.0,2.0,1.0,85.0,False,False,True
1198.0,-99.0,1.78,1.3,140.0,1.0,1.0,69.0,False,False,True
1322.0,-99.0,5.92,0.64,146.0,1.0,1.0,73.0,False,False,True
1337.0,-99.0,3.97,0.91,140.0,1.0,1.0,67.0,False,False,True
1747.0,-99.0,9.43,0.64,146.0,2.0,1.0,73.0,False,False,True
1362.0,-99.0,9.84,0.7,146.0,1.0,1.0,40.0,False,False,True
820.0,-99.0,6.15,0.76,146.0,1.0,1.0,75.0,False,False,True
1293.0,-99.0,12.64,0.68,146.0,1.0,1.0,79.0,False,False,True
2647.0,-99.0,1.55,0.4,140.0,1.0,1.0,68.0,False,False,True
1388.0,-99.0,6.78,1.31,140.0,1.0,1.0,43.0,False,False,True
1388.0,-99.0,6.78,1.31,140.0,1.0,1.0,43.0,False,False,True
1302.0,-99.0,0.89,0.74,140.0,1.0,1.0,68.0,False,False,True
1139.0,-99.0,10.03,0.31,146.0,1.0,1.0,68.0,False,False,True
1268.0,-99.0,38.72,1.1,146.0,1.0,1.0,53.0,False,False,True
1559.0,-99.0,4.19,1.03,146.0,2.0,1.0,74.0,False,False,True
945.0,-99.0,26.13,1.93,146.0,1.0,1.0,47.0,False,False,True
1937.0,-99.0,3.94,1.04,140.0,1.0,1.0,53.0,False,False,True
1466.0,-99.0,13.94,0.56,146.0,1.0,2.0,72.0,False,False,True
2519.0,-99.0,1.29,0.81,140.0,1.0,1.0,66.0,False,False,True
2519.0,-99.0,1.29,0.81,140.0,1.0,1.0,66.0,False,False,True
1090.0,-99.0,7.61,1.4,140.0,1.0,1.0,53.0,False,False,True
1399.0,-99.0,1.34,1.68,146.0,1.0,1.0,56.0,False,False,True
1590.0,-99.0,5.1,0.9,140.0,1.0,1.0,43.0,False,False,True
1590.0,-99.0,5.1,0.9,140.0,1.0,1.0,43.0,False,False,True
1471.0,-99.0,7.49,0.42,140.0,1.0,1.0,47.0,False,False,True
1693.0,-99.0,3.54,1.18,140.0,1.0,1.0,41.0,False,False,True
1306.0,-99.0,9.28,0.4,146.0,1.0,1.0,62.0,False,False,True
1578.0,-99.0,4.25,0.8,146.0,1.0,1.0,47.0,False,False,True
1754.0,-99.0,2.44,0.72,146.0,1.0,1.0,63.0,False,False,True
1973.0,-99.0,10.48,0.9,146.0,2.0,1.0,76.0,False,False,True
1559.0,-99.0,26.89,2.01,146.0,1.0,1.0,41.0,False,False,True
1539.0,-99.0,3.9,1.63,146.0,1.0,1.0,62.0,False,False,True
1089.0,-99.0,5.21,1.2,146.0,1.0,1.0,40.0,False,False,True
1491.0,-99.0,3.34,0.58,146.0,1.0,1.0,65.0,False,False,True
1161.0,-99.0,5.41,0.79,140.0,1.0,1.0,55.0,False,False,True
1959.0,-99.0,2.13,1.32,146.0,1.0,1.0,52.0,False,False,True
2028.0,-99.0,2.92,0.89,140.0,1.0,1.0,48.0,False,False,True
1301.0,-99.0,3.44,1.43,146.0,1.0,1.0,65.0,False,False,True
2451.0,-99.0,2.94,0.97,146.0,1.0,1.0,68.0,False,False,True
1209.0,-99.0,4.03,1.18,146.0,1.0,1.0,70.0,False,False,True
1671.0,-99.0,24.28,1.26,146.0,1.0,1.0,45.0,False,False,True
1671.0,-99.0,24.28,1.26,146.0,1.0,1.0,45.0,False,False,True
1671.0,-99.0,24.28,1.26,146.0,1.0,1.0,45.0,False,False,True
1023.0,-99.0,6.62,0.38,140.0,1.0,1.0,66.0,False,False,True
1545.0,-99.0,4.55,1.48,146.0,1.0,1.0,66.0,False,False,True
1158.0,-99.0,8.64,0.5,146.0,1.0,1.0,64.0,False,False,True
1487.0,-99.0,3.77,1.56,146.0,1.0,1.0,64.0,False,False,True
1570.0,-99.0,1.56,1.6,146.0,1.0,1.0,53.0,False,False,True
1610.0,-99.0,3.3,1.21,146.0,1.0,1.0,67.0,False,False,True
1492.0,-99.0,3.55,0.92,146.0,2.0,1.0,54.0,False,False,True
1578.0,-99.0,2.62,0.77,146.0,1.0,1.0,66.0,False,False,True
1122.0,-99.0,4.52,1.37,146.0,1.0,1.0,54.0,False,False,True
1637.0,-99.0,30.05,0.99,146.0,1.0,1.0,34.0,False,False,True
1705.0,-99.0,3.95,1.17,140.0,1.0,1.0,67.0,False,False,True
1764.0,-99.0,27.18,1.82,146.0,1.0,1.0,45.0,False,False,True
1368.0,-99.0,0.41,1.37,140.0,1.0,1.0,64.0,False,False,True
1569.0,-99.0,1.35,0.38,140.0,1.0,1.0,62.0,False,False,True
3188.0,-99.0,7.24,0.74,140.0,1.0,1.0,56.0,False,False,True
1321.0,-99.0,7.04,0.74,140.0,1.0,1.0,49.0,False,False,True
1412.0,-99.0,3.23,1.34,146.0,1.0,1.0,68.0,False,False,True
1732.0,-99.0,3.4,1.16,146.0,1.0,1.0,61.0,False,False,True
1942.0,-99.0,3.48,0.91,140.0,1.0,1.0,55.0,False,False,True
1407.0,-99.0,5.48,0.04,140.0,1.0,1.0,68.0,False,False,True
1425.0,-99.0,2.16,1.18,146.0,1.0,1.0,31.0,False,False,True
2356.0,-99.0,2.85,0.46,146.0,2.0,1.0,62.0,False,False,True
1022.0,-99.0,3.74,0.89,146.0,1.0,1.0,64.0,False,False,True
1609.0,-99.0,3.02,0.54,146.0,1.0,1.0,63.0,False,False,True
2165.0,-99.0,7.05,0.95,140.0,1.0,1.0,52.0,False,False,True
1328.0,-99.0,2.78,0.6,140.0,1.0,1.0,56.0,False,False,True
1030.0,-99.0,18.07,0.75,146.0,1.0,1.0,52.0,False,False,True
1689.0,-99.0,27.61,0.57,146.0,1.0,1.0,28.0,False,False,True
1284.0,-99.0,27.52,0.86,146.0,1.0,1.0,47.0,False,False,True
934.0,-99.0,8.88,0.87,146.0,1.0,1.0,72.0,False,False,True
1119.0,-99.0,2.93,1.12,140.0,1.0,1.0,55.0,False,False,True
1591.0,-99.0,3.29,0.31,140.0,1.0,1.0,58.0,False,False,True
1308.0,-99.0,5.06,0.56,146.0,1.0,1.0,64.0,False,False,True
1320.0,-99.0,4.45,1.2,146.0,1.0,1.0,66.0,False,False,True
1386.0,-99.0,29.99,0.85,146.0,1.0,1.0,34.0,False,False,True
1946.0,-99.0,18.0,0.17,146.0,1.0,1.0,61.0,False,False,True
989.0,-99.0,19.5,1.9,146.0,1.0,1.0,68.0,False,False,True
1553.0,-99.0,1.59,0.9,140.0,1.0,1.0,52.0,False,False,True
1872.0,-99.0,8.59,0.28,146.0,1.0,1.0,73.0,False,False,True
1770.0,-99.0,2.38,0.96,146.0,1.0,1.0,65.0,False,False,True
1467.0,-99.0,10.21,0.4,146.0,1.0,1.0,32.0,False,False,True
1269.0,-99.0,2.98,0.49,146.0,1.0,1.0,63.0,False,False,True
1269.0,-99.0,2.98,0.49,146.0,1.0,1.0,63.0,False,False,True
2013.0,-99.0,4.24,0.98,146.0,1.0,1.0,74.0,False,False,True
1881.0,-99.0,5.3,0.72,140.0,1.0,1.0,58.0,False,False,True
1507.0,-99.0,26.26,1.14,146.0,1.0,1.0,58.0,False,False,True
1507.0,-99.0,26.26,1.14,146.0,1.0,1.0,58.0,False,False,True
2122.0,-99.0,8.76,0.59,146.0,1.0,1.0,28.0,False,False,True
2276.0,-99.0,28.7,1.6,146.0,1.0,1.0,31.0,False,False,True
1196.0,-99.0,1.72,1.66,146.0,1.0,1.0,64.0,False,False,True
1190.0,-99.0,6.44,0.36,146.0,1.0,1.0,29.0,False,False,True
2059.0,-99.0,4.07,0.48,140.0,1.0,1.0,26.0,False,False,True
1947.0,-99.0,26.92,1.26,146.0,1.0,1.0,24.0,False,False,True
1933.0,-99.0,9.47,0.74,140.0,1.0,1.0,50.0,False,False,True
1048.0,-99.0,9.82,0.78,146.0,1.0,1.0,43.0,False,False,True
1249.0,-99.0,15.23,0.74,146.0,1.0,1.0,82.0,False,False,True
1284.0,-99.0,12.86,0.48,146.0,1.0,1.0,68.0,False,False,True
2893.0,-99.0,28.41,2.24,146.0,1.0,1.0,24.0,False,False,True
3069.0,-99.0,16.4,0.91,146.0,2.0,1.0,74.0,False,False,True
978.0,-99.0,3.17,0.15,140.0,1.0,1.0,61.0,False,False,True
1411.0,-99.0,1.94,1.57,146.0,1.0,1.0,64.0,False,False,True
2306.0,-99.0,36.97,0.93,146.0,1.0,1.0,34.0,False,False,True
960.0,-99.0,29.51,0.33,146.0,1.0,1.0,39.0,False,False,True
1511.0,-99.0,4.82,1.46,146.0,1.0,1.0,55.0,False,False,True
1025.0,-99.0,9.1,0.91,146.0,1.0,1.0,72.0,False,False,True
1463.0,-99.0,6.46,1.03,146.0,2.0,1.0,68.0,False,False,True
1629.0,-99.0,7.09,0.85,140.0,1.0,1.0,54.0,False,False,True
1595.0,-99.0,6.76,1.23,146.0,1.0,1.0,74.0,False,False,True
1635.0,-99.0,22.61,1.3,146.0,1.0,1.0,36.0,False,False,True
1212.0,-99.0,8.76,0.73,146.0,1.0,1.0,68.0,False,False,True
2249.0,-99.0,24.56,0.45,146.0,1.0,1.0,30.0,False,False,True
1691.0,-99.0,7.42,1.06,140.0,1.0,1.0,48.0,False,False,True
1427.0,-99.0,25.96,1.07,146.0,1.0,1.0,52.0,False,False,True
4957.0,-99.0,20.71,1.94,146.0,2.0,2.0,52.0,False,False,True
2544.0,-99.0,21.08,0.91,146.0,1.0,1.0,20.0,False,False,True
1864.0,-99.0,5.0,2.3,140.0,1.0,1.0,20.0,False,False,True
1496.0,-99.0,9.89,0.82,146.0,1.0,1.0,17.0,False,False,True
3521.0,-99.0,22.04,1.28,146.0,1.0,1.0,21.0,False,False,True
1384.0,-99.0,27.66,0.68,146.0,1.0,1.0,17.0,False,False,True
1688.0,-99.0,29.42,2.3,146.0,1.0,1.0,20.0,False,False,True
1803.0,-99.0,30.79,1.39,146.0,1.0,1.0,22.0,False,False,True
894.0,2428.8,10.0,0.68,120.0,1.0,1.0,43.0,False,True,False
612.0,475.2,8.33,0.33,140.0,1.0,1.0,30.0,False,True,False
1392.0,264.0,2.32,0.87,130.0,1.0,1.0,51.0,False,True,False
1254.0,686.4,1.93,0.96,130.0,1.0,1.0,44.0,False,True,False
406.0,528.0,23.78,1.07,136.0,1.0,1.0,52.0,False,True,False
800.0,844.8,24.37,0.95,136.0,1.0,1.0,44.0,False,True,False
1045.0,211.2,1.04,1.56,130.0,1.0,1.0,41.0,False,True,False
1200.0,475.2,12.01,0.54,120.0,1.0,1.0,39.0,False,True,False
1158.0,211.2,14.32,0.8,130.0,1.0,1.0,29.0,False,True,False
1058.0,105.6,14.57,3.03,130.0,1.0,1.0,52.0,False,True,False
2045.0,52.8,10.19,0.9,120.0,1.0,1.0,33.0,False,True,False
2045.0,52.8,10.19,0.9,120.0,1.0,1.0,33.0,False,True,False
2045.0,52.8,10.19,0.9,120.0,1.0,1.0,33.0,False,True,False
2490.0,633.6,2.61,0.3,130.0,1.0,1.0,24.0,False,True,False
1440.0,211.2,2.47,0.92,120.0,1.0,1.0,27.0,False,True,False
1379.0,158.4,16.76,0.6,130.0,1.0,1.0,37.0,False,True,False
1702.0,158.4,18.58,1.27,130.0,1.0,1.0,18.0,False,True,False
923.0,18.47,19.19,0.77,130.0,1.0,1.0,17.0,False,True,False
1245.0,-99.0,0.78,0.79,140.0,1.0,1.0,67.0,False,False,True
1588.0,-99.0,1.06,0.52,123.0,1.0,1.0,68.0,True,False,False
1020.0,-99.0,2.8,0.66,140.0,1.0,1.0,57.0,False,False,True
1208.0,4963.2,0.28,0.64,123.0,1.0,1.0,68.0,True,False,False
3552.0,1689.6,1.68,0.26,140.0,2.0,2.0,99.0,False,True,False
2292.0,-99.0,0.2,0.69,123.0,1.0,1.0,64.0,True,False,False
3611.0,-99.0,0.73,0.79,123.0,1.0,1.0,53.0,True,False,False
1707.0,-99.0,3.64,0.93,140.0,1.0,1.0,58.0,False,False,True
1467.0,-99.0,0.35,0.33,120.0,1.0,1.0,52.0,True,False,False
3225.0,-99.0,0.17,0.73,120.0,1.0,1.0,48.0,True,False,False
2321.0,528.0,6.26,2.31,130.0,1.0,1.0,60.0,True,False,False
1120.0,1320.0,0.37,1.01,123.0,1.0,1.0,67.0,True,False,False
1535.0,4646.4,0.2,0.32,123.0,1.0,1.0,67.0,True,False,False
1379.0,-99.0,0.09,0.66,120.0,1.0,1.0,62.0,True,False,False
1286.0,-99.0,0.46,1.47,120.0,1.0,1.0,47.0,True,False,False
1733.0,3801.6,0.44,0.72,123.0,1.0,1.0,61.0,True,False,False
1109.0,4910.4,0.33,0.64,123.0,1.0,1.0,66.0,True,False,False
1050.0,475.2,1.61,0.87,123.0,1.0,1.0,51.0,True,False,False
1069.0,-99.0,0.27,0.46,120.0,1.0,1.0,65.0,True,False,False
1934.0,3220.8,0.4,1.37,123.0,1.0,1.0,51.0,True,False,False
1723.0,-99.0,4.0,0.38,140.0,1.0,1.0,65.0,True,False,False
1217.0,-99.0,1.05,1.43,123.0,1.0,1.0,73.0,True,False,False
1820.0,-99.0,3.52,0.9,140.0,1.0,1.0,54.0,False,False,True
1352.0,-99.0,0.54,0.82,140.0,1.0,1.0,65.0,False,False,True
1331.0,-99.0,4.88,0.3,140.0,1.0,1.0,51.0,False,False,True
1520.0,-99.0,8.22,1.04,140.0,1.0,1.0,50.0,False,False,True
1160.0,-99.0,4.54,1.17,140.0,1.0,1.0,68.0,False,False,True
1331.0,-99.0,0.91,1.02,140.0,1.0,1.0,31.0,False,False,True
1769.0,2164.8,2.07,1.16,123.0,1.0,1.0,52.0,True,False,False
1866.0,-99.0,0.35,0.58,120.0,1.0,1.0,61.0,True,False,False
1281.0,-99.0,0.35,0.73,140.0,1.0,1.0,65.0,False,False,True
1409.0,-99.0,1.51,0.43,140.0,1.0,1.0,64.0,False,False,True
1472.0,-99.0,6.67,0.7,140.0,1.0,1.0,65.0,False,False,True
1849.0,-99.0,3.39,0.87,140.0,1.0,1.0,60.0,False,False,True
1276.0,5068.8,0.62,0.64,123.0,1.0,1.0,67.0,True,False,False
874.0,1214.4,4.72,0.69,130.0,1.0,1.0,66.0,True,False,False
1341.0,-99.0,4.35,1.67,140.0,1.0,1.0,61.0,True,False,False
1181.0,-99.0,3.77,0.56,140.0,1.0,1.0,68.0,False,False,True
1499.0,-99.0,5.07,0.61,140.0,1.0,1.0,63.0,False,False,True
1470.0,-99.0,3.86,0.53,140.0,1.0,1.0,66.0,False,False,True
1052.0,-99.0,0.47,1.41,120.0,1.0,1.0,84.0,True,False,False
1265.0,-99.0,2.0,0.68,123.0,1.0,1.0,71.0,True,False,False
1838.0,-99.0,2.79,1.36,140.0,1.0,1.0,62.0,False,False,True
2075.0,-99.0,1.34,0.62,120.0,1.0,1.0,66.0,True,False,False
1358.0,-99.0,0.38,0.3,120.0,1.0,1.0,98.0,True,False,False
1576.0,-99.0,1.89,0.76,120.0,1.0,1.0,70.0,True,False,False
1653.0,-99.0,3.68,0.44,140.0,1.0,1.0,69.0,False,False,True
1269.0,-99.0,4.04,0.77,140.0,1.0,1.0,65.0,False,False,True
1148.0,-99.0,4.54,0.6,140.0,1.0,1.0,65.0,False,False,True
1316.0,211.2,0.99,1.08,140.0,1.0,1.0,54.0,False,True,False
1611.0,-99.0,2.31,0.61,140.0,1.0,1.0,72.0,False,False,True
1004.0,-99.0,5.42,0.37,140.0,1.0,1.0,68.0,False,False,True
1001.0,316.8,1.36,2.0,123.0,1.0,1.0,60.0,False,True,False
847.0,-99.0,6.84,0.41,140.0,1.0,1.0,40.0,True,False,False
824.0,-99.0,6.06,1.17,140.0,1.0,1.0,45.0,True,False,False
1272.0,528.0,1.78,0.7,130.0,1.0,1.0,66.0,True,False,False
