AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1848.0,-99.0,0.67,0.89,120.0,1.0,1.0,29.0,1.0,0.0,0.0
2528.0,-99.0,14.01,0.9,146.0,1.0,1.0,28.0,0.0,0.0,1.0
2042.0,-99.0,7.09,0.41,140.0,1.0,1.0,24.0,0.0,0.0,1.0
1489.0,-99.0,25.64,1.24,146.0,1.0,1.0,26.0,0.0,0.0,1.0
1517.0,-99.0,5.53,0.41,140.0,1.0,1.0,31.0,0.0,0.0,1.0
2803.0,-99.0,0.92,1.28,120.0,1.0,1.0,43.0,1.0,0.0,0.0
1164.0,-99.0,15.01,0.81,146.0,1.0,1.0,76.0,0.0,0.0,1.0
1070.0,-99.0,25.66,0.95,146.0,1.0,1.0,30.0,0.0,0.0,1.0
1087.0,-99.0,4.54,0.66,140.0,1.0,1.0,56.0,0.0,0.0,1.0
1556.0,-99.0,6.82,0.91,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1812.0,-99.0,3.76,0.95,146.0,1.0,1.0,64.0,0.0,0.0,1.0
3406.0,844.8,4.43,1.6,120.0,1.0,1.0,56.0,0.0,1.0,0.0
1274.0,-99.0,9.74,0.98,146.0,1.0,1.0,32.0,0.0,0.0,1.0
1756.0,-99.0,3.02,0.31,146.0,1.0,1.0,64.0,0.0,0.0,1.0
1830.0,-99.0,21.64,1.5,146.0,1.0,1.0,24.0,0.0,0.0,1.0
1512.0,-99.0,15.49,0.63,146.0,1.0,1.0,63.0,0.0,0.0,1.0
1685.0,-99.0,3.95,0.84,140.0,1.0,1.0,58.0,0.0,0.0,1.0
2109.0,-99.0,3.62,0.9,140.0,1.0,1.0,54.0,0.0,0.0,1.0
2109.0,-99.0,3.62,0.9,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1063.0,-99.0,0.79,0.79,146.0,1.0,1.0,67.0,0.0,0.0,1.0
1480.0,-99.0,3.24,0.62,146.0,1.0,1.0,54.0,0.0,0.0,1.0
1595.0,-99.0,11.33,0.93,146.0,1.0,2.0,71.0,0.0,0.0,1.0
1089.0,-99.0,5.33,1.11,146.0,1.0,1.0,39.0,0.0,0.0,1.0
2432.0,-99.0,24.58,0.56,146.0,1.0,1.0,45.0,0.0,0.0,1.0
1502.0,-99.0,29.3,2.17,146.0,1.0,1.0,25.0,0.0,0.0,1.0
1743.0,-99.0,5.24,1.16,140.0,1.0,1.0,49.0,0.0,0.0,1.0
2212.0,-99.0,11.47,0.64,146.0,1.0,1.0,76.0,0.0,0.0,1.0
1021.0,-99.0,6.71,1.29,146.0,1.0,1.0,67.0,0.0,0.0,1.0
943.0,-99.0,26.26,2.04,146.0,1.0,1.0,50.0,0.0,0.0,1.0
1008.0,1584.0,12.63,0.16,120.0,1.0,1.0,41.0,0.0,1.0,0.0
2480.0,1742.4,20.95,0.48,120.0,1.0,1.0,67.0,0.0,1.0,0.0
1251.0,-99.0,4.32,0.73,146.0,1.0,1.0,70.0,0.0,0.0,1.0
1644.0,-99.0,4.96,0.69,140.0,1.0,1.0,34.0,0.0,0.0,1.0
1644.0,-99.0,4.96,0.69,140.0,1.0,1.0,34.0,0.0,0.0,1.0
1598.0,-99.0,12.01,0.29,146.0,1.0,1.0,62.0,0.0,0.0,1.0
1264.0,-99.0,4.31,0.77,146.0,1.0,1.0,71.0,0.0,0.0,1.0
3258.0,-99.0,21.94,0.98,146.0,1.0,1.0,44.0,0.0,0.0,1.0
2760.0,-99.0,19.46,1.16,146.0,1.0,1.0,49.0,0.0,0.0,1.0
1082.0,-99.0,3.19,0.58,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1170.0,-99.0,18.45,0.38,146.0,1.0,1.0,46.0,0.0,0.0,1.0
1510.0,-99.0,24.73,1.52,146.0,1.0,1.0,45.0,0.0,0.0,1.0
1572.0,-99.0,16.69,1.16,146.0,1.0,1.0,37.0,0.0,0.0,1.0
1974.0,-99.0,22.03,0.75,146.0,1.0,1.0,42.0,0.0,0.0,1.0
1537.0,-99.0,14.89,1.61,146.0,1.0,1.0,26.0,0.0,0.0,1.0
2542.0,-99.0,23.48,1.61,146.0,1.0,1.0,45.0,0.0,0.0,1.0
1043.0,-99.0,3.14,0.54,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1263.0,-99.0,8.3,1.01,146.0,1.0,1.0,72.0,0.0,0.0,1.0
2243.0,-99.0,38.3,1.29,146.0,1.0,1.0,31.0,0.0,0.0,1.0
1371.0,-99.0,1.91,0.66,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1365.0,-99.0,21.44,0.66,146.0,1.0,1.0,43.0,0.0,0.0,1.0
2595.0,52.8,5.31,2.67,130.0,1.0,1.0,25.0,0.0,1.0,0.0
2036.0,-99.0,26.8,1.55,146.0,1.0,1.0,57.0,0.0,0.0,1.0
2557.0,-99.0,7.51,1.11,146.0,1.0,1.0,26.0,0.0,0.0,1.0
2101.0,-99.0,6.81,1.47,140.0,1.0,1.0,33.0,0.0,0.0,1.0
1509.0,-99.0,19.11,0.8,146.0,1.0,1.0,38.0,0.0,0.0,1.0
1200.0,-99.0,17.97,0.93,146.0,1.0,1.0,35.0,0.0,0.0,1.0
1389.0,-99.0,5.17,1.37,146.0,2.0,1.0,64.0,0.0,0.0,1.0
1144.0,-99.0,3.27,0.56,140.0,1.0,1.0,70.0,0.0,0.0,1.0
1228.0,-99.0,15.84,1.18,146.0,1.0,1.0,77.0,0.0,0.0,1.0
1248.0,-99.0,5.28,0.61,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1547.0,-99.0,16.77,1.02,146.0,1.0,1.0,71.0,0.0,0.0,1.0
1295.0,-99.0,3.92,0.33,140.0,1.0,1.0,61.0,0.0,0.0,1.0
1201.0,-99.0,1.97,0.85,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1400.0,-99.0,5.1,0.56,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1282.0,-99.0,7.12,1.04,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1282.0,-99.0,7.12,1.04,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1953.0,-99.0,3.0,0.88,146.0,2.0,1.0,64.0,0.0,0.0,1.0
2846.0,528.0,2.94,0.67,130.0,1.0,1.0,67.0,0.0,1.0,0.0
1669.0,-99.0,2.01,0.54,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1020.0,-99.0,2.7,0.48,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1729.0,-99.0,20.01,2.26,146.0,1.0,1.0,69.0,0.0,0.0,1.0
1030.0,-99.0,1.2,0.87,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1030.0,-99.0,1.2,0.87,140.0,1.0,1.0,69.0,0.0,0.0,1.0
2706.0,-99.0,9.32,0.53,146.0,1.0,1.0,76.0,0.0,0.0,1.0
1352.0,-99.0,5.59,0.81,146.0,1.0,1.0,69.0,0.0,0.0,1.0
972.0,-99.0,2.94,0.68,146.0,1.0,1.0,69.0,0.0,0.0,1.0
1048.0,-99.0,25.71,1.82,146.0,1.0,1.0,74.0,0.0,0.0,1.0
1091.0,-99.0,25.49,1.27,146.0,1.0,1.0,51.0,0.0,0.0,1.0
1671.0,-99.0,4.1,1.31,140.0,1.0,1.0,67.0,0.0,0.0,1.0
820.0,-99.0,6.15,0.76,146.0,1.0,1.0,75.0,0.0,0.0,1.0
1739.0,-99.0,3.16,1.13,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1927.0,-99.0,6.48,0.32,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1552.0,-99.0,5.24,0.78,140.0,1.0,1.0,55.0,0.0,0.0,1.0
2647.0,-99.0,1.55,0.4,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1921.0,-99.0,2.61,0.31,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1559.0,-99.0,4.19,1.03,146.0,2.0,1.0,74.0,0.0,0.0,1.0
1485.0,-99.0,3.96,0.54,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1649.0,-99.0,6.44,0.12,146.0,1.0,1.0,37.0,0.0,0.0,1.0
1177.0,-99.0,3.38,0.57,146.0,1.0,1.0,53.0,0.0,0.0,1.0
1723.0,-99.0,5.15,0.68,140.0,1.0,2.0,53.0,0.0,0.0,1.0
1258.0,-99.0,28.32,0.9,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1399.0,-99.0,1.34,1.68,146.0,1.0,1.0,56.0,0.0,0.0,1.0
1399.0,-99.0,1.34,1.68,146.0,1.0,1.0,56.0,0.0,0.0,1.0
1589.0,-99.0,25.76,1.35,146.0,1.0,1.0,63.0,0.0,0.0,1.0
1590.0,-99.0,5.1,0.9,140.0,1.0,1.0,43.0,0.0,0.0,1.0
5319.0,-99.0,19.78,0.33,146.0,2.0,1.0,61.0,0.0,0.0,1.0
1292.0,-99.0,2.34,0.64,146.0,1.0,1.0,49.0,0.0,0.0,1.0
1578.0,-99.0,24.46,1.12,146.0,1.0,1.0,48.0,0.0,0.0,1.0
1336.0,-99.0,2.79,1.01,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1580.0,-99.0,3.14,1.09,146.0,1.0,1.0,67.0,0.0,0.0,1.0
1536.0,-99.0,6.29,0.25,140.0,1.0,1.0,41.0,0.0,0.0,1.0
2176.0,-99.0,6.54,1.11,146.0,1.0,1.0,35.0,0.0,0.0,1.0
1532.0,-99.0,24.76,0.59,146.0,1.0,1.0,43.0,0.0,0.0,1.0
1685.0,-99.0,3.85,1.03,146.0,2.0,1.0,38.0,0.0,0.0,1.0
1342.0,-99.0,4.08,0.67,146.0,1.0,1.0,40.0,0.0,0.0,1.0
1601.0,-99.0,3.98,0.56,140.0,1.0,1.0,70.0,0.0,0.0,1.0
1256.0,-99.0,4.93,1.34,146.0,1.0,1.0,64.0,0.0,0.0,1.0
1358.0,-99.0,2.25,1.36,146.0,1.0,1.0,36.0,0.0,0.0,1.0
1497.0,-99.0,4.18,0.8,146.0,1.0,1.0,39.0,0.0,0.0,1.0
1209.0,-99.0,4.03,1.18,146.0,1.0,1.0,70.0,0.0,0.0,1.0
1268.0,-99.0,4.69,0.59,146.0,1.0,1.0,70.0,0.0,0.0,1.0
1621.0,-99.0,4.25,0.98,146.0,2.0,1.0,38.0,0.0,0.0,1.0
1158.0,-99.0,8.64,0.5,146.0,1.0,1.0,64.0,0.0,0.0,1.0
1540.0,-99.0,3.98,0.56,146.0,1.0,1.0,51.0,0.0,0.0,1.0
1570.0,-99.0,1.56,1.6,146.0,1.0,1.0,53.0,0.0,0.0,1.0
1639.0,-99.0,3.76,1.32,146.0,1.0,1.0,65.0,0.0,0.0,1.0
1112.0,-99.0,24.42,1.22,146.0,1.0,1.0,48.0,0.0,0.0,1.0
1016.0,-99.0,9.91,0.39,146.0,1.0,1.0,73.0,0.0,0.0,1.0
1118.0,-99.0,1.34,0.54,140.0,1.0,1.0,64.0,0.0,0.0,1.0
3877.0,-99.0,8.52,0.32,146.0,1.0,1.0,51.0,0.0,0.0,1.0
1585.0,-99.0,29.41,0.47,146.0,1.0,1.0,55.0,0.0,0.0,1.0
1444.0,-99.0,14.85,0.62,146.0,1.0,1.0,65.0,0.0,0.0,1.0
1725.0,-99.0,6.39,0.47,146.0,1.0,1.0,35.0,0.0,0.0,1.0
1647.0,-99.0,5.07,1.31,140.0,1.0,1.0,31.0,0.0,0.0,1.0
1247.0,-99.0,2.5,0.53,140.0,1.0,1.0,61.0,0.0,0.0,1.0
1970.0,-99.0,1.73,1.2,146.0,1.0,1.0,57.0,0.0,0.0,1.0
1075.0,-99.0,0.77,0.55,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1425.0,-99.0,2.16,1.18,146.0,1.0,1.0,31.0,0.0,0.0,1.0
1975.0,-99.0,2.95,0.41,146.0,2.0,1.0,63.0,0.0,0.0,1.0
1975.0,-99.0,2.95,0.41,146.0,2.0,1.0,63.0,0.0,0.0,1.0
1273.0,-99.0,23.81,1.68,146.0,1.0,1.0,69.0,0.0,0.0,1.0
946.0,-99.0,8.45,0.41,146.0,1.0,1.0,65.0,0.0,0.0,1.0
1100.0,-99.0,4.56,1.33,146.0,1.0,1.0,65.0,0.0,0.0,1.0
1010.0,-99.0,11.4,0.71,146.0,1.0,1.0,75.0,0.0,0.0,1.0
1636.0,1161.6,10.07,0.69,120.0,1.0,1.0,60.0,0.0,1.0,0.0
1636.0,1161.6,10.07,0.69,120.0,1.0,1.0,60.0,0.0,1.0,0.0
1869.0,-99.0,20.56,0.72,146.0,1.0,1.0,53.0,0.0,0.0,1.0
1284.0,-99.0,27.52,0.86,146.0,1.0,1.0,47.0,0.0,0.0,1.0
1119.0,-99.0,2.93,1.12,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1322.0,-99.0,2.07,0.43,140.0,1.0,1.0,38.0,0.0,0.0,1.0
1478.0,-99.0,3.01,0.56,146.0,1.0,1.0,69.0,0.0,0.0,1.0
1547.0,-99.0,4.7,1.38,146.0,1.0,1.0,53.0,0.0,0.0,1.0
1004.0,-99.0,3.74,0.91,146.0,1.0,1.0,64.0,0.0,0.0,1.0
1004.0,-99.0,3.74,0.91,146.0,1.0,1.0,64.0,0.0,0.0,1.0
1798.0,-99.0,5.15,1.44,140.0,1.0,1.0,61.0,0.0,0.0,1.0
1606.0,-99.0,7.35,0.94,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1738.0,-99.0,19.7,1.21,146.0,2.0,1.0,72.0,0.0,0.0,1.0
1553.0,-99.0,1.59,0.9,140.0,1.0,1.0,52.0,0.0,0.0,1.0
2307.0,-99.0,1.62,1.29,146.0,1.0,1.0,62.0,0.0,0.0,1.0
1807.0,-99.0,26.71,1.36,146.0,1.0,1.0,55.0,0.0,0.0,1.0
1507.0,-99.0,26.26,1.14,146.0,1.0,1.0,58.0,0.0,0.0,1.0
2232.0,-99.0,8.37,0.15,146.0,1.0,1.0,26.0,0.0,0.0,1.0
2276.0,-99.0,28.7,1.6,146.0,1.0,1.0,31.0,0.0,0.0,1.0
1563.0,-99.0,2.86,1.19,140.0,1.0,1.0,60.0,0.0,0.0,1.0
1588.0,-99.0,25.08,0.69,146.0,2.0,1.0,36.0,0.0,0.0,1.0
1637.0,-99.0,26.79,1.74,146.0,1.0,1.0,44.0,0.0,0.0,1.0
1596.0,-99.0,2.64,0.33,146.0,1.0,1.0,65.0,0.0,0.0,1.0
1476.0,-99.0,15.45,0.83,146.0,1.0,1.0,74.0,0.0,0.0,1.0
1854.0,-99.0,3.06,0.29,146.0,1.0,1.0,64.0,0.0,0.0,1.0
1048.0,-99.0,9.82,0.78,146.0,1.0,1.0,43.0,0.0,0.0,1.0
1702.0,-99.0,5.88,1.5,140.0,1.0,1.0,28.0,0.0,0.0,1.0
2498.0,-99.0,23.06,1.13,146.0,1.0,1.0,35.0,0.0,0.0,1.0
2571.0,-99.0,28.1,1.74,146.0,2.0,1.0,34.0,0.0,0.0,1.0
1329.0,-99.0,6.46,0.76,140.0,1.0,1.0,26.0,0.0,0.0,1.0
1295.0,-99.0,4.26,0.87,146.0,1.0,1.0,32.0,0.0,0.0,1.0
1698.0,-99.0,28.89,0.34,146.0,1.0,1.0,47.0,0.0,0.0,1.0
1411.0,-99.0,1.94,1.57,146.0,1.0,1.0,64.0,0.0,0.0,1.0
1463.0,-99.0,6.46,1.03,146.0,2.0,1.0,68.0,0.0,0.0,1.0
1629.0,-99.0,7.09,0.85,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1595.0,-99.0,6.76,1.23,146.0,1.0,1.0,74.0,0.0,0.0,1.0
1324.0,-99.0,9.68,0.53,146.0,1.0,1.0,37.0,0.0,0.0,1.0
2092.0,-99.0,24.66,1.34,146.0,1.0,1.0,39.0,0.0,0.0,1.0
1848.0,-99.0,23.82,0.4,146.0,1.0,1.0,28.0,0.0,0.0,1.0
1260.0,-99.0,17.59,1.81,146.0,1.0,1.0,72.0,0.0,0.0,1.0
1118.0,-99.0,17.66,1.01,146.0,1.0,1.0,47.0,0.0,0.0,1.0
1714.0,-99.0,37.49,1.19,146.0,1.0,1.0,51.0,0.0,0.0,1.0
1021.0,-99.0,11.43,0.85,146.0,1.0,1.0,43.0,0.0,0.0,1.0
806.0,-99.0,10.13,0.51,146.0,1.0,1.0,75.0,0.0,0.0,1.0
1252.0,-99.0,28.25,1.13,146.0,1.0,1.0,22.0,0.0,0.0,1.0
1383.0,-99.0,31.1,1.1,146.0,1.0,1.0,22.0,0.0,0.0,1.0
1384.0,-99.0,27.66,0.68,146.0,1.0,1.0,17.0,0.0,0.0,1.0
1688.0,-99.0,29.42,2.3,146.0,1.0,1.0,20.0,0.0,0.0,1.0
1240.0,-99.0,4.92,0.98,146.0,1.0,1.0,16.0,0.0,0.0,1.0
1770.0,-99.0,24.97,0.85,146.0,1.0,1.0,20.0,0.0,0.0,1.0
1068.0,686.4,3.96,0.48,120.0,1.0,1.0,35.0,0.0,1.0,0.0
629.0,739.2,68.76,0.34,150.0,1.0,1.0,50.0,1.0,0.0,0.0
1812.0,4593.6,0.45,0.24,123.0,1.0,1.0,32.0,1.0,0.0,0.0
2072.0,264.0,13.1,0.92,120.0,1.0,1.0,17.0,0.0,1.0,0.0
1091.0,105.6,11.36,0.92,130.0,1.0,1.0,49.0,1.0,0.0,0.0
1600.0,422.4,16.79,0.42,130.0,1.0,1.0,30.0,0.0,1.0,0.0
970.0,158.4,6.05,0.48,140.0,1.0,1.0,44.0,0.0,1.0,0.0
1200.0,475.2,12.01,0.54,120.0,1.0,1.0,39.0,0.0,1.0,0.0
1248.0,633.6,0.87,1.11,123.0,1.0,1.0,39.0,0.0,1.0,0.0
1965.0,316.8,4.65,1.49,130.0,1.0,1.0,20.0,0.0,1.0,0.0
2325.0,316.8,25.38,1.7,136.0,1.0,1.0,42.0,0.0,1.0,0.0
1152.0,264.0,2.51,0.58,130.0,1.0,1.0,41.0,0.0,1.0,0.0
1289.0,844.8,1.31,0.58,130.0,1.0,1.0,50.0,1.0,0.0,0.0
1071.0,316.8,24.01,1.16,136.0,1.0,1.0,49.0,0.0,1.0,0.0
1670.0,105.6,0.19,1.38,123.0,1.0,1.0,50.0,0.0,1.0,0.0
837.0,475.2,23.87,1.26,136.0,1.0,1.0,51.0,0.0,1.0,0.0
1640.0,422.4,10.79,2.92,130.0,1.0,1.0,21.0,0.0,1.0,0.0
861.0,211.2,47.79,1.46,140.0,1.0,1.0,39.0,0.0,1.0,0.0
1440.0,211.2,2.47,0.92,120.0,1.0,1.0,27.0,0.0,1.0,0.0
1927.0,316.8,21.71,0.97,135.0,1.0,1.0,33.0,0.0,1.0,0.0
1379.0,158.4,16.76,0.6,130.0,1.0,1.0,37.0,0.0,1.0,0.0
1135.0,211.2,19.39,1.31,130.0,1.0,1.0,17.0,0.0,1.0,0.0
1760.0,-99.0,3.48,1.0,140.0,1.0,1.0,48.0,0.0,0.0,1.0
1245.0,-99.0,0.78,0.79,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1433.0,-99.0,4.1,0.73,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1367.0,-99.0,3.71,0.34,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1020.0,-99.0,2.8,0.66,140.0,1.0,1.0,57.0,0.0,0.0,1.0
2292.0,-99.0,0.2,0.69,123.0,1.0,1.0,64.0,1.0,0.0,0.0
1512.0,422.4,0.96,1.64,123.0,1.0,1.0,65.0,0.0,1.0,0.0
1342.0,-99.0,5.39,1.21,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1140.0,-99.0,0.8,0.46,123.0,1.0,1.0,99.0,1.0,0.0,0.0
1286.0,-99.0,0.46,1.47,120.0,1.0,1.0,47.0,1.0,0.0,0.0
1263.0,-99.0,1.59,0.61,123.0,1.0,1.0,75.0,1.0,0.0,0.0
1263.0,-99.0,1.59,0.61,123.0,1.0,1.0,75.0,1.0,0.0,0.0
1978.0,897.6,2.5,0.44,123.0,1.0,1.0,58.0,0.0,1.0,0.0
1429.0,-99.0,1.84,0.28,123.0,1.0,1.0,64.0,1.0,0.0,0.0
1139.0,3537.6,1.89,0.56,123.0,1.0,1.0,68.0,1.0,0.0,0.0
1622.0,2745.6,3.21,0.36,140.0,1.0,1.0,52.0,1.0,0.0,0.0
